 Epoch : 0 , Step : 100 , Loss : 10766.973093 , Error: 0.679400 , lr :0.001000
 Epoch : 10 , Step : 29100 , Loss : 1195.364282 , Error: 0.076800 , lr :0.001000
 Epoch : 10 , Step : 29200 , Loss : 1187.430592 , Error: 0.078400 , lr :0.001000
 Epoch : 10 , Step : 29300 , Loss : 1257.482719 , Error: 0.080400 , lr :0.001000
 Epoch : 10 , Step : 29400 , Loss : 1198.941863 , Error: 0.078800 , lr :0.001000
 Epoch : 10 , Step : 29500 , Loss : 1170.671965 , Error: 0.078600 , lr :0.001000
 Epoch : 10 , Step : 29600 , Loss : 1239.998008 , Error: 0.084600 , lr :0.001000
 Epoch : 10 , Step : 29700 , Loss : 1231.635450 , Error: 0.080000 , lr :0.001000
 Epoch : 10 , Step : 29800 , Loss : 1157.221046 , Error: 0.074400 , lr :0.001000
 Epoch : 10 , Step : 29900 , Loss : 1238.675453 , Error: 0.077600 , lr :0.001000
 Epoch : 10 , Step : 30000 , Loss : 1253.061047 , Error: 0.080600 , lr :0.001000
 Epoch : 10 , Step : 30100 , Loss : 1217.785987 , Error: 0.080200 , lr :0.001000
 Epoch : 10 , Step : 30200 , Loss : 1323.795629 , Error: 0.083400 , lr :0.001000
 Epoch : 11 , Step : 30300 , Loss : 1242.791523 , Error: 0.080800 , lr :0.001000
 Epoch : 11 , Step : 30400 , Loss : 1209.307356 , Error: 0.079000 , lr :0.001000
 Epoch : 11 , Step : 30500 , Loss : 1235.855890 , Error: 0.079000 , lr :0.001000
 Epoch : 11 , Step : 30600 , Loss : 1196.840450 , Error: 0.077200 , lr :0.001000
 Epoch : 11 , Step : 30700 , Loss : 1217.647545 , Error: 0.080400 , lr :0.001000
 Epoch : 11 , Step : 30800 , Loss : 1200.480048 , Error: 0.079000 , lr :0.001000
 Epoch : 11 , Step : 30900 , Loss : 1212.004013 , Error: 0.079600 , lr :0.001000
 Epoch : 11 , Step : 31000 , Loss : 1220.538249 , Error: 0.080800 , lr :0.001000
 Epoch : 11 , Step : 31100 , Loss : 1195.276501 , Error: 0.079000 , lr :0.001000
 Epoch : 11 , Step : 31200 , Loss : 1258.623671 , Error: 0.081200 , lr :0.001000
 Epoch : 11 , Step : 31300 , Loss : 1215.946864 , Error: 0.079600 , lr :0.001000
 Epoch : 11 , Step : 31400 , Loss : 1266.371945 , Error: 0.080800 , lr :0.001000
 Epoch : 11 , Step : 31500 , Loss : 1243.768698 , Error: 0.081600 , lr :0.001000
 Epoch : 11 , Step : 31600 , Loss : 1198.915175 , Error: 0.080200 , lr :0.001000
 Epoch : 11 , Step : 31700 , Loss : 1233.970872 , Error: 0.079600 , lr :0.001000
 Epoch : 11 , Step : 31800 , Loss : 1206.915000 , Error: 0.079600 , lr :0.001000
 Epoch : 11 , Step : 31900 , Loss : 1217.605172 , Error: 0.075800 , lr :0.001000
 Epoch : 11 , Step : 32000 , Loss : 1189.094119 , Error: 0.077200 , lr :0.001000
 Epoch : 11 , Step : 32100 , Loss : 1294.357596 , Error: 0.082600 , lr :0.001000
 Epoch : 11 , Step : 32200 , Loss : 1301.474101 , Error: 0.083600 , lr :0.001000
 Epoch : 11 , Step : 32300 , Loss : 1191.912799 , Error: 0.076200 , lr :0.001000
 Epoch : 11 , Step : 32400 , Loss : 1278.018337 , Error: 0.082400 , lr :0.001000
 Epoch : 11 , Step : 32500 , Loss : 1249.441969 , Error: 0.077200 , lr :0.001000
 Epoch : 11 , Step : 32600 , Loss : 1185.849519 , Error: 0.076600 , lr :0.001000
 Epoch : 11 , Step : 32700 , Loss : 1226.904207 , Error: 0.079200 , lr :0.001000
 Epoch : 11 , Step : 32800 , Loss : 1187.974230 , Error: 0.076600 , lr :0.001000
 Epoch : 11 , Step : 32900 , Loss : 1141.830055 , Error: 0.077200 , lr :0.001000
 Epoch : 11 , Step : 33000 , Loss : 1170.768157 , Error: 0.077200 , lr :0.001000
 Epoch : 12 , Step : 33100 , Loss : 1217.162058 , Error: 0.079000 , lr :0.001000
 Epoch : 12 , Step : 33200 , Loss : 1198.211343 , Error: 0.076400 , lr :0.001000
 Epoch : 12 , Step : 33300 , Loss : 1193.049532 , Error: 0.075800 , lr :0.001000
 Epoch : 12 , Step : 33400 , Loss : 1290.402503 , Error: 0.082800 , lr :0.001000
 Epoch : 12 , Step : 33500 , Loss : 1231.311866 , Error: 0.078600 , lr :0.001000
 Epoch : 12 , Step : 33600 , Loss : 1203.954199 , Error: 0.080800 , lr :0.001000
 Epoch : 12 , Step : 33700 , Loss : 1203.476015 , Error: 0.079200 , lr :0.001000
 Epoch : 12 , Step : 33800 , Loss : 1159.124923 , Error: 0.076200 , lr :0.001000
 Epoch : 12 , Step : 33900 , Loss : 1259.515256 , Error: 0.081200 , lr :0.001000
 Epoch : 12 , Step : 34000 , Loss : 1167.050435 , Error: 0.075200 , lr :0.001000
 Epoch : 12 , Step : 34100 , Loss : 1239.543607 , Error: 0.079800 , lr :0.001000
 Epoch : 12 , Step : 34200 , Loss : 1287.901614 , Error: 0.079600 , lr :0.001000
 Epoch : 12 , Step : 34300 , Loss : 1275.051433 , Error: 0.081600 , lr :0.001000
 Epoch : 12 , Step : 34400 , Loss : 1261.897683 , Error: 0.082600 , lr :0.001000
 Epoch : 12 , Step : 34500 , Loss : 1177.757779 , Error: 0.076400 , lr :0.001000
 Epoch : 12 , Step : 34600 , Loss : 1268.549954 , Error: 0.080000 , lr :0.001000
 Epoch : 12 , Step : 34700 , Loss : 1310.188205 , Error: 0.086400 , lr :0.001000
 Epoch : 12 , Step : 34800 , Loss : 1194.304154 , Error: 0.077400 , lr :0.001000
 Epoch : 12 , Step : 34900 , Loss : 1215.181455 , Error: 0.080600 , lr :0.001000
 Epoch : 12 , Step : 35000 , Loss : 1161.157878 , Error: 0.074600 , lr :0.001000
 Epoch : 12 , Step : 35100 , Loss : 1205.861257 , Error: 0.079000 , lr :0.001000
 Epoch : 12 , Step : 35200 , Loss : 1191.726745 , Error: 0.076600 , lr :0.001000
 Epoch : 12 , Step : 35300 , Loss : 1284.340477 , Error: 0.085200 , lr :0.001000
 Epoch : 12 , Step : 35400 , Loss : 1181.142141 , Error: 0.076000 , lr :0.001000
 Epoch : 12 , Step : 35500 , Loss : 1155.981843 , Error: 0.073600 , lr :0.001000
 Epoch : 12 , Step : 35600 , Loss : 1273.291116 , Error: 0.082200 , lr :0.001000
 Epoch : 12 , Step : 35700 , Loss : 1301.515036 , Error: 0.082000 , lr :0.001000
 Epoch : 13 , Step : 35800 , Loss : 1230.447622 , Error: 0.078600 , lr :0.001000
 Epoch : 13 , Step : 35900 , Loss : 1150.231452 , Error: 0.074000 , lr :0.001000
 Epoch : 13 , Step : 36000 , Loss : 1217.436488 , Error: 0.077400 , lr :0.001000
 Epoch : 13 , Step : 36100 , Loss : 1208.997145 , Error: 0.074000 , lr :0.001000
 Epoch : 13 , Step : 36200 , Loss : 1223.579885 , Error: 0.075400 , lr :0.001000
 Epoch : 13 , Step : 36300 , Loss : 1201.952034 , Error: 0.077000 , lr :0.001000
 Epoch : 13 , Step : 36400 , Loss : 1207.792157 , Error: 0.075400 , lr :0.001000
 Epoch : 13 , Step : 36500 , Loss : 1213.633089 , Error: 0.075800 , lr :0.001000
 Epoch : 13 , Step : 36600 , Loss : 1251.244127 , Error: 0.079600 , lr :0.001000
 Epoch : 13 , Step : 36700 , Loss : 1226.236436 , Error: 0.079800 , lr :0.001000
 Epoch : 13 , Step : 36800 , Loss : 1180.368400 , Error: 0.076200 , lr :0.001000
 Epoch : 13 , Step : 36900 , Loss : 1218.313576 , Error: 0.078400 , lr :0.001000
 Epoch : 13 , Step : 37000 , Loss : 1218.884580 , Error: 0.077400 , lr :0.001000
 Epoch : 13 , Step : 37100 , Loss : 1209.910367 , Error: 0.078600 , lr :0.001000
 Epoch : 13 , Step : 37200 , Loss : 1265.936649 , Error: 0.082200 , lr :0.001000
 Epoch : 13 , Step : 37300 , Loss : 1177.228792 , Error: 0.076800 , lr :0.001000
 Epoch : 13 , Step : 37400 , Loss : 1182.104313 , Error: 0.073800 , lr :0.001000
 Epoch : 13 , Step : 37500 , Loss : 1206.639866 , Error: 0.080400 , lr :0.001000
 Epoch : 13 , Step : 37600 , Loss : 1180.933041 , Error: 0.077000 , lr :0.001000
 Epoch : 13 , Step : 37700 , Loss : 1234.895172 , Error: 0.080600 , lr :0.001000
 Epoch : 13 , Step : 37800 , Loss : 1212.537133 , Error: 0.076600 , lr :0.001000
 Epoch : 13 , Step : 37900 , Loss : 1264.992939 , Error: 0.081600 , lr :0.001000
 Epoch : 13 , Step : 38000 , Loss : 1153.525331 , Error: 0.076000 , lr :0.001000
 Epoch : 13 , Step : 38100 , Loss : 1304.710485 , Error: 0.083000 , lr :0.001000
 Epoch : 13 , Step : 38200 , Loss : 1241.486457 , Error: 0.079400 , lr :0.001000
 Epoch : 13 , Step : 38300 , Loss : 1180.683388 , Error: 0.075200 , lr :0.001000
 Epoch : 13 , Step : 38400 , Loss : 1212.314300 , Error: 0.079400 , lr :0.001000
 Epoch : 13 , Step : 38500 , Loss : 1181.952753 , Error: 0.074400 , lr :0.001000
 Epoch : 14 , Step : 38600 , Loss : 1161.852763 , Error: 0.074200 , lr :0.001000
 Epoch : 14 , Step : 38700 , Loss : 1240.705867 , Error: 0.079000 , lr :0.001000
 Epoch : 14 , Step : 38800 , Loss : 1189.814383 , Error: 0.073600 , lr :0.001000
 Epoch : 14 , Step : 38900 , Loss : 1295.356690 , Error: 0.085200 , lr :0.001000
 Epoch : 14 , Step : 39000 , Loss : 1201.473054 , Error: 0.074400 , lr :0.001000
 Epoch : 14 , Step : 39100 , Loss : 1264.326219 , Error: 0.081400 , lr :0.001000
 Epoch : 14 , Step : 39200 , Loss : 1179.352215 , Error: 0.075600 , lr :0.001000
 Epoch : 14 , Step : 39300 , Loss : 1145.424959 , Error: 0.073400 , lr :0.001000
 Epoch : 14 , Step : 39400 , Loss : 1186.853656 , Error: 0.076600 , lr :0.001000
 Epoch : 14 , Step : 39500 , Loss : 1164.426207 , Error: 0.074200 , lr :0.001000
 Epoch : 14 , Step : 39600 , Loss : 1212.426661 , Error: 0.076000 , lr :0.001000
 Epoch : 14 , Step : 39700 , Loss : 1219.967686 , Error: 0.077200 , lr :0.001000
 Epoch : 14 , Step : 39800 , Loss : 1172.741508 , Error: 0.077400 , lr :0.001000
 Epoch : 14 , Step : 39900 , Loss : 1200.060446 , Error: 0.074600 , lr :0.001000
 Epoch : 14 , Step : 40000 , Loss : 1239.375774 , Error: 0.077000 , lr :0.001000
 Epoch : 14 , Step : 40100 , Loss : 1204.752570 , Error: 0.080200 , lr :0.001000
 Epoch : 14 , Step : 40200 , Loss : 1190.441436 , Error: 0.075200 , lr :0.001000
 Epoch : 14 , Step : 40300 , Loss : 1212.556729 , Error: 0.079000 , lr :0.001000
 Epoch : 14 , Step : 40400 , Loss : 1177.344538 , Error: 0.076600 , lr :0.001000
 Epoch : 14 , Step : 40500 , Loss : 1230.470971 , Error: 0.076600 , lr :0.001000
 Epoch : 14 , Step : 40600 , Loss : 1365.113166 , Error: 0.086400 , lr :0.001000
 Epoch : 14 , Step : 40700 , Loss : 1212.820949 , Error: 0.076200 , lr :0.001000
 Epoch : 14 , Step : 40800 , Loss : 1171.360240 , Error: 0.075600 , lr :0.001000
 Epoch : 14 , Step : 40900 , Loss : 1222.511917 , Error: 0.077600 , lr :0.001000
 Epoch : 14 , Step : 41000 , Loss : 1185.705659 , Error: 0.075600 , lr :0.001000
 Epoch : 14 , Step : 41100 , Loss : 1188.516157 , Error: 0.073600 , lr :0.001000
 Epoch : 14 , Step : 41200 , Loss : 1240.970252 , Error: 0.076000 , lr :0.001000
 Epoch : 15 , Step : 41300 , Loss : 1181.465745 , Error: 0.077000 , lr :0.001000
 Epoch : 15 , Step : 41400 , Loss : 1200.100889 , Error: 0.074600 , lr :0.001000
 Epoch : 15 , Step : 41500 , Loss : 1143.392411 , Error: 0.074200 , lr :0.001000
 Epoch : 15 , Step : 41600 , Loss : 1129.773688 , Error: 0.070200 , lr :0.001000
 Epoch : 15 , Step : 41700 , Loss : 1174.491603 , Error: 0.073800 , lr :0.001000
 Epoch : 15 , Step : 41800 , Loss : 1221.997942 , Error: 0.080400 , lr :0.001000
 Epoch : 15 , Step : 41900 , Loss : 1225.403395 , Error: 0.081000 , lr :0.001000
 Epoch : 15 , Step : 42000 , Loss : 1186.069024 , Error: 0.080800 , lr :0.001000
 Epoch : 15 , Step : 42100 , Loss : 1256.808396 , Error: 0.079800 , lr :0.001000
 Epoch : 15 , Step : 42200 , Loss : 1207.203127 , Error: 0.079800 , lr :0.001000
 Epoch : 15 , Step : 42300 , Loss : 1229.343094 , Error: 0.081400 , lr :0.001000
 Epoch : 15 , Step : 42400 , Loss : 1250.851647 , Error: 0.080200 , lr :0.001000
 Epoch : 15 , Step : 42500 , Loss : 1231.374359 , Error: 0.079600 , lr :0.001000
 Epoch : 15 , Step : 42600 , Loss : 1238.272409 , Error: 0.079000 , lr :0.001000
 Epoch : 15 , Step : 42700 , Loss : 1205.245787 , Error: 0.077000 , lr :0.001000
 Epoch : 15 , Step : 42800 , Loss : 1233.544102 , Error: 0.078400 , lr :0.001000
 Epoch : 15 , Step : 42900 , Loss : 1215.615328 , Error: 0.077000 , lr :0.001000
 Epoch : 15 , Step : 43000 , Loss : 1276.040640 , Error: 0.080200 , lr :0.001000
 Epoch : 15 , Step : 43100 , Loss : 1214.982934 , Error: 0.075400 , lr :0.001000
 Epoch : 15 , Step : 43200 , Loss : 1239.954252 , Error: 0.081400 , lr :0.001000
 Epoch : 15 , Step : 43300 , Loss : 1197.614650 , Error: 0.075200 , lr :0.001000
 Epoch : 15 , Step : 43400 , Loss : 1251.897402 , Error: 0.077600 , lr :0.001000
 Epoch : 15 , Step : 43500 , Loss : 1238.204437 , Error: 0.075200 , lr :0.001000
 Epoch : 15 , Step : 43600 , Loss : 1224.380004 , Error: 0.075400 , lr :0.001000
 Epoch : 15 , Step : 43700 , Loss : 1239.012629 , Error: 0.081400 , lr :0.001000
 Epoch : 15 , Step : 43800 , Loss : 1224.178173 , Error: 0.076400 , lr :0.001000
 Epoch : 15 , Step : 43900 , Loss : 1250.545126 , Error: 0.077000 , lr :0.001000
 Epoch : 15 , Step : 44000 , Loss : 1262.820950 , Error: 0.081400 , lr :0.001000
 Epoch : 16 , Step : 44100 , Loss : 1182.829713 , Error: 0.075200 , lr :0.001000
 Epoch : 16 , Step : 44200 , Loss : 1184.511771 , Error: 0.077400 , lr :0.001000
 Epoch : 16 , Step : 44300 , Loss : 1186.444574 , Error: 0.079200 , lr :0.001000
 Epoch : 16 , Step : 44400 , Loss : 1186.294841 , Error: 0.074600 , lr :0.001000
 Epoch : 16 , Step : 44500 , Loss : 1206.448125 , Error: 0.077600 , lr :0.001000
 Epoch : 16 , Step : 44600 , Loss : 1190.011672 , Error: 0.079600 , lr :0.001000
 Epoch : 16 , Step : 44700 , Loss : 1207.268463 , Error: 0.079400 , lr :0.001000
 Epoch : 16 , Step : 44800 , Loss : 1179.662955 , Error: 0.074200 , lr :0.001000
 Epoch : 16 , Step : 44900 , Loss : 1162.697151 , Error: 0.074200 , lr :0.001000
 Epoch : 16 , Step : 45000 , Loss : 1243.842941 , Error: 0.078800 , lr :0.001000
 Epoch : 16 , Step : 45100 , Loss : 1180.938659 , Error: 0.076200 , lr :0.001000
 Epoch : 16 , Step : 45200 , Loss : 1185.765416 , Error: 0.077800 , lr :0.001000
 Epoch : 16 , Step : 45300 , Loss : 1253.259045 , Error: 0.078600 , lr :0.001000
 Epoch : 16 , Step : 45400 , Loss : 1208.594806 , Error: 0.077400 , lr :0.001000
 Epoch : 16 , Step : 45500 , Loss : 1260.671066 , Error: 0.078600 , lr :0.001000
 Epoch : 16 , Step : 45600 , Loss : 1169.160345 , Error: 0.076200 , lr :0.001000
 Epoch : 16 , Step : 45700 , Loss : 1171.718435 , Error: 0.074400 , lr :0.001000
 Epoch : 16 , Step : 45800 , Loss : 1170.937261 , Error: 0.075400 , lr :0.001000
 Epoch : 16 , Step : 45900 , Loss : 1234.618637 , Error: 0.079200 , lr :0.001000
 Epoch : 16 , Step : 46000 , Loss : 1264.276388 , Error: 0.077600 , lr :0.001000
 Epoch : 16 , Step : 46100 , Loss : 1241.642770 , Error: 0.078200 , lr :0.001000
 Epoch : 16 , Step : 46200 , Loss : 1189.091819 , Error: 0.075400 , lr :0.001000
 Epoch : 16 , Step : 46300 , Loss : 1192.068663 , Error: 0.075000 , lr :0.001000
 Epoch : 16 , Step : 46400 , Loss : 1174.734609 , Error: 0.075800 , lr :0.001000
 Epoch : 16 , Step : 46500 , Loss : 1208.611380 , Error: 0.077200 , lr :0.001000
 Epoch : 16 , Step : 46600 , Loss : 1206.738476 , Error: 0.078400 , lr :0.001000
 Epoch : 16 , Step : 46700 , Loss : 1228.613382 , Error: 0.075000 , lr :0.001000
 Epoch : 17 , Step : 46800 , Loss : 1222.945627 , Error: 0.077000 , lr :0.001000
 Epoch : 17 , Step : 46900 , Loss : 1178.640972 , Error: 0.076400 , lr :0.001000
 Epoch : 17 , Step : 47000 , Loss : 1240.577508 , Error: 0.076400 , lr :0.001000
 Epoch : 17 , Step : 47100 , Loss : 1175.838110 , Error: 0.075400 , lr :0.001000
 Epoch : 17 , Step : 47200 , Loss : 1191.447021 , Error: 0.075200 , lr :0.001000
 Epoch : 17 , Step : 47300 , Loss : 1192.236566 , Error: 0.075000 , lr :0.001000
 Epoch : 17 , Step : 47400 , Loss : 1299.687203 , Error: 0.083800 , lr :0.001000
 Epoch : 17 , Step : 47500 , Loss : 1188.951434 , Error: 0.080600 , lr :0.001000
 Epoch : 17 , Step : 47600 , Loss : 1156.671263 , Error: 0.072200 , lr :0.001000
 Epoch : 17 , Step : 47700 , Loss : 1329.580640 , Error: 0.083800 , lr :0.001000
 Epoch : 17 , Step : 47800 , Loss : 1176.447232 , Error: 0.077000 , lr :0.001000
 Epoch : 17 , Step : 47900 , Loss : 1186.137187 , Error: 0.075000 , lr :0.001000
 Epoch : 17 , Step : 48000 , Loss : 1257.147710 , Error: 0.081800 , lr :0.001000
 Epoch : 17 , Step : 48100 , Loss : 1253.610826 , Error: 0.077600 , lr :0.001000
 Epoch : 17 , Step : 48200 , Loss : 1207.635244 , Error: 0.075400 , lr :0.001000
 Epoch : 17 , Step : 48300 , Loss : 1254.034055 , Error: 0.080800 , lr :0.001000
 Epoch : 17 , Step : 48400 , Loss : 1280.802800 , Error: 0.080600 , lr :0.001000
 Epoch : 17 , Step : 48500 , Loss : 1224.609849 , Error: 0.078200 , lr :0.001000
 Epoch : 17 , Step : 48600 , Loss : 1254.605577 , Error: 0.081200 , lr :0.001000
 Epoch : 17 , Step : 48700 , Loss : 1204.563662 , Error: 0.076600 , lr :0.001000
 Epoch : 17 , Step : 48800 , Loss : 1218.911084 , Error: 0.077800 , lr :0.001000
 Epoch : 17 , Step : 48900 , Loss : 1239.887543 , Error: 0.079200 , lr :0.001000
 Epoch : 17 , Step : 49000 , Loss : 1244.597000 , Error: 0.075200 , lr :0.001000
 Epoch : 17 , Step : 49100 , Loss : 1273.408680 , Error: 0.078800 , lr :0.001000
 Epoch : 17 , Step : 49200 , Loss : 1256.702487 , Error: 0.079000 , lr :0.001000
 Epoch : 17 , Step : 49300 , Loss : 1231.781766 , Error: 0.079600 , lr :0.001000
 Epoch : 17 , Step : 49400 , Loss : 1166.623548 , Error: 0.073600 , lr :0.001000
 Epoch : 17 , Step : 49500 , Loss : 1259.233451 , Error: 0.080000 , lr :0.001000
 Epoch : 18 , Step : 49600 , Loss : 1213.950206 , Error: 0.077600 , lr :0.001000
 Epoch : 18 , Step : 49700 , Loss : 1253.538071 , Error: 0.076600 , lr :0.001000
 Epoch : 18 , Step : 49800 , Loss : 1226.734855 , Error: 0.076200 , lr :0.001000
 Epoch : 18 , Step : 49900 , Loss : 1203.372100 , Error: 0.077000 , lr :0.001000
 Epoch : 18 , Step : 50000 , Loss : 1238.632909 , Error: 0.079000 , lr :0.001000
 Epoch : 18 , Step : 50100 , Loss : 1281.046168 , Error: 0.079400 , lr :0.001000
 Epoch : 18 , Step : 50200 , Loss : 1265.952982 , Error: 0.078000 , lr :0.001000
 Epoch : 18 , Step : 50300 , Loss : 1213.400155 , Error: 0.074000 , lr :0.001000
 Epoch : 18 , Step : 50400 , Loss : 1191.069493 , Error: 0.075200 , lr :0.001000
 Epoch : 18 , Step : 50500 , Loss : 1206.971278 , Error: 0.077800 , lr :0.001000
 Epoch : 18 , Step : 50600 , Loss : 1213.846630 , Error: 0.076400 , lr :0.001000
 Epoch : 18 , Step : 50700 , Loss : 1270.565654 , Error: 0.085200 , lr :0.001000
 Epoch : 18 , Step : 50800 , Loss : 1198.358948 , Error: 0.074600 , lr :0.001000
 Epoch : 18 , Step : 50900 , Loss : 1176.899287 , Error: 0.075400 , lr :0.001000
 Epoch : 18 , Step : 51000 , Loss : 1365.856940 , Error: 0.082400 , lr :0.001000
 Epoch : 18 , Step : 51100 , Loss : 1188.579411 , Error: 0.075000 , lr :0.001000
 Epoch : 18 , Step : 51200 , Loss : 1166.884017 , Error: 0.072200 , lr :0.001000
 Epoch : 18 , Step : 51300 , Loss : 1218.442398 , Error: 0.077600 , lr :0.001000
 Epoch : 18 , Step : 51400 , Loss : 1262.779996 , Error: 0.080600 , lr :0.001000
 Epoch : 18 , Step : 51500 , Loss : 1290.515262 , Error: 0.079600 , lr :0.001000
 Epoch : 18 , Step : 51600 , Loss : 1252.445437 , Error: 0.078400 , lr :0.001000
 Epoch : 18 , Step : 51700 , Loss : 1182.726069 , Error: 0.079200 , lr :0.001000
 Epoch : 18 , Step : 51800 , Loss : 1190.771843 , Error: 0.075600 , lr :0.001000
 Epoch : 18 , Step : 51900 , Loss : 1188.875903 , Error: 0.073800 , lr :0.001000
 Epoch : 18 , Step : 52000 , Loss : 1239.319628 , Error: 0.080800 , lr :0.001000
 Epoch : 18 , Step : 52100 , Loss : 1190.353488 , Error: 0.075600 , lr :0.001000
 Epoch : 18 , Step : 52200 , Loss : 1207.951839 , Error: 0.076600 , lr :0.001000
 Epoch : 19 , Step : 52300 , Loss : 1190.174394 , Error: 0.074800 , lr :0.001000
 Epoch : 19 , Step : 52400 , Loss : 1215.983288 , Error: 0.076400 , lr :0.001000
 Epoch : 19 , Step : 52500 , Loss : 1240.102159 , Error: 0.076400 , lr :0.001000
 Epoch : 19 , Step : 52600 , Loss : 1307.733946 , Error: 0.080400 , lr :0.001000
 Epoch : 19 , Step : 52700 , Loss : 1247.811850 , Error: 0.079200 , lr :0.001000
 Epoch : 19 , Step : 52800 , Loss : 1322.256440 , Error: 0.082600 , lr :0.001000
 Epoch : 19 , Step : 52900 , Loss : 1272.948581 , Error: 0.076000 , lr :0.001000
 Epoch : 19 , Step : 53000 , Loss : 1152.753026 , Error: 0.069800 , lr :0.001000
 Epoch : 19 , Step : 53100 , Loss : 1199.058413 , Error: 0.074000 , lr :0.001000
 Epoch : 19 , Step : 53200 , Loss : 1185.615181 , Error: 0.077000 , lr :0.001000
 Epoch : 19 , Step : 53300 , Loss : 1195.482044 , Error: 0.074200 , lr :0.001000
 Epoch : 19 , Step : 53400 , Loss : 1305.193158 , Error: 0.080800 , lr :0.001000
 Epoch : 19 , Step : 53500 , Loss : 1247.679537 , Error: 0.079200 , lr :0.001000
 Epoch : 19 , Step : 53600 , Loss : 1256.890298 , Error: 0.076600 , lr :0.001000
 Epoch : 19 , Step : 53700 , Loss : 1232.792934 , Error: 0.071400 , lr :0.001000
 Epoch : 19 , Step : 53800 , Loss : 1217.611986 , Error: 0.074600 , lr :0.001000
 Epoch : 19 , Step : 53900 , Loss : 1225.390487 , Error: 0.077400 , lr :0.001000
 Epoch : 19 , Step : 54000 , Loss : 1245.178040 , Error: 0.079000 , lr :0.001000
 Epoch : 19 , Step : 54100 , Loss : 1318.325480 , Error: 0.084000 , lr :0.001000
 Epoch : 19 , Step : 54200 , Loss : 1218.658319 , Error: 0.074800 , lr :0.001000
 Epoch : 19 , Step : 54300 , Loss : 1214.428177 , Error: 0.077400 , lr :0.001000
 Epoch : 19 , Step : 54400 , Loss : 1190.114179 , Error: 0.077600 , lr :0.001000
 Epoch : 19 , Step : 54500 , Loss : 1207.638139 , Error: 0.075400 , lr :0.001000
 Epoch : 19 , Step : 54600 , Loss : 1292.856839 , Error: 0.077800 , lr :0.001000
 Epoch : 19 , Step : 54700 , Loss : 1217.269426 , Error: 0.075800 , lr :0.001000
 Epoch : 19 , Step : 54800 , Loss : 1251.891113 , Error: 0.080200 , lr :0.001000
 Epoch : 19 , Step : 54900 , Loss : 1264.650188 , Error: 0.081400 , lr :0.001000
 Epoch : 19 , Step : 55000 , Loss : 1344.447289 , Error: 0.083000 , lr :0.001000
 Epoch : 20 , Step : 55100 , Loss : 1259.234654 , Error: 0.076600 , lr :0.001000
 Epoch : 20 , Step : 55200 , Loss : 1215.784772 , Error: 0.077600 , lr :0.001000
 Epoch : 20 , Step : 55300 , Loss : 1190.891394 , Error: 0.075400 , lr :0.001000
 Epoch : 20 , Step : 55400 , Loss : 1248.596720 , Error: 0.076000 , lr :0.001000
 Epoch : 20 , Step : 55500 , Loss : 1219.894452 , Error: 0.073600 , lr :0.001000
 Epoch : 20 , Step : 55600 , Loss : 1214.482462 , Error: 0.075000 , lr :0.001000
 Epoch : 20 , Step : 55700 , Loss : 1217.560960 , Error: 0.076600 , lr :0.001000
 Epoch : 20 , Step : 55800 , Loss : 1219.573683 , Error: 0.076200 , lr :0.001000
 Epoch : 20 , Step : 55900 , Loss : 1256.353220 , Error: 0.077800 , lr :0.001000
 Epoch : 20 , Step : 56000 , Loss : 1253.733075 , Error: 0.078000 , lr :0.001000
 Epoch : 20 , Step : 56100 , Loss : 1223.017335 , Error: 0.076000 , lr :0.001000
