 Epoch : 0 , Step : 100 , Loss : 12744.823636 , Error: 0.903600 , lr :0.001000
 Epoch : 10 , Step : 29100 , Loss : 10178.536039 , Error: 0.543600 , lr :0.001000
 Epoch : 10 , Step : 29200 , Loss : 10167.420560 , Error: 0.543400 , lr :0.001000
 Epoch : 10 , Step : 29300 , Loss : 10155.526720 , Error: 0.558400 , lr :0.001000
 Epoch : 10 , Step : 29400 , Loss : 10143.602672 , Error: 0.527400 , lr :0.001000
 Epoch : 10 , Step : 29500 , Loss : 10131.506932 , Error: 0.509600 , lr :0.001000
 Epoch : 10 , Step : 29600 , Loss : 10120.701381 , Error: 0.491000 , lr :0.001000
 Epoch : 10 , Step : 29700 , Loss : 10108.104358 , Error: 0.511000 , lr :0.001000
 Epoch : 10 , Step : 29800 , Loss : 10096.608911 , Error: 0.515800 , lr :0.001000
 Epoch : 10 , Step : 29900 , Loss : 10084.756068 , Error: 0.520200 , lr :0.001000
 Epoch : 10 , Step : 30000 , Loss : 10072.503496 , Error: 0.516400 , lr :0.001000
 Epoch : 10 , Step : 30100 , Loss : 10060.464139 , Error: 0.527400 , lr :0.001000
 Epoch : 10 , Step : 30200 , Loss : 10046.620303 , Error: 0.518200 , lr :0.001000
 Epoch : 11 , Step : 30300 , Loss : 10035.676855 , Error: 0.519000 , lr :0.001000
 Epoch : 11 , Step : 30400 , Loss : 10021.798639 , Error: 0.515000 , lr :0.001000
 Epoch : 11 , Step : 30500 , Loss : 10009.949627 , Error: 0.515600 , lr :0.001000
 Epoch : 11 , Step : 30600 , Loss : 9998.045699 , Error: 0.522200 , lr :0.001000
 Epoch : 11 , Step : 30700 , Loss : 9985.416952 , Error: 0.513600 , lr :0.001000
 Epoch : 11 , Step : 30800 , Loss : 9973.523721 , Error: 0.514600 , lr :0.001000
 Epoch : 11 , Step : 30900 , Loss : 9961.570295 , Error: 0.519000 , lr :0.001000
 Epoch : 11 , Step : 31000 , Loss : 9950.308934 , Error: 0.517600 , lr :0.001000
 Epoch : 11 , Step : 31100 , Loss : 9936.656971 , Error: 0.501800 , lr :0.001000
 Epoch : 11 , Step : 31200 , Loss : 9923.448691 , Error: 0.520800 , lr :0.001000
 Epoch : 11 , Step : 31300 , Loss : 9911.583835 , Error: 0.509800 , lr :0.001000
 Epoch : 11 , Step : 31400 , Loss : 9897.539671 , Error: 0.530400 , lr :0.001000
 Epoch : 11 , Step : 31500 , Loss : 9884.886934 , Error: 0.517000 , lr :0.001000
 Epoch : 11 , Step : 31600 , Loss : 9871.621814 , Error: 0.514800 , lr :0.001000
 Epoch : 11 , Step : 31700 , Loss : 9858.755851 , Error: 0.517200 , lr :0.001000
 Epoch : 11 , Step : 31800 , Loss : 9845.689529 , Error: 0.511000 , lr :0.001000
 Epoch : 11 , Step : 31900 , Loss : 9832.875540 , Error: 0.523200 , lr :0.001000
 Epoch : 11 , Step : 32000 , Loss : 9820.352485 , Error: 0.535400 , lr :0.001000
 Epoch : 11 , Step : 32100 , Loss : 9807.096053 , Error: 0.526000 , lr :0.001000
 Epoch : 11 , Step : 32200 , Loss : 9793.884750 , Error: 0.521000 , lr :0.001000
 Epoch : 11 , Step : 32300 , Loss : 9780.721213 , Error: 0.508800 , lr :0.001000
 Epoch : 11 , Step : 32400 , Loss : 9768.322427 , Error: 0.521600 , lr :0.001000
 Epoch : 11 , Step : 32500 , Loss : 9754.670870 , Error: 0.518000 , lr :0.001000
 Epoch : 11 , Step : 32600 , Loss : 9741.906353 , Error: 0.508200 , lr :0.001000
 Epoch : 11 , Step : 32700 , Loss : 9729.047355 , Error: 0.503800 , lr :0.001000
 Epoch : 11 , Step : 32800 , Loss : 9716.285687 , Error: 0.511000 , lr :0.001000
 Epoch : 11 , Step : 32900 , Loss : 9702.100026 , Error: 0.518600 , lr :0.001000
 Epoch : 11 , Step : 33000 , Loss : 9689.297368 , Error: 0.523400 , lr :0.001000
 Epoch : 12 , Step : 33100 , Loss : 9675.842503 , Error: 0.513200 , lr :0.001000
 Epoch : 12 , Step : 33200 , Loss : 9662.852663 , Error: 0.523600 , lr :0.001000
 Epoch : 12 , Step : 33300 , Loss : 9649.229654 , Error: 0.517800 , lr :0.001000
 Epoch : 12 , Step : 33400 , Loss : 9635.818131 , Error: 0.507200 , lr :0.001000
 Epoch : 12 , Step : 33500 , Loss : 9622.825669 , Error: 0.504400 , lr :0.001000
 Epoch : 12 , Step : 33600 , Loss : 9609.557034 , Error: 0.505400 , lr :0.001000
 Epoch : 12 , Step : 33700 , Loss : 9596.727555 , Error: 0.495400 , lr :0.001000
 Epoch : 12 , Step : 33800 , Loss : 9584.515207 , Error: 0.482000 , lr :0.001000
 Epoch : 12 , Step : 33900 , Loss : 9570.519080 , Error: 0.481600 , lr :0.001000
 Epoch : 12 , Step : 34000 , Loss : 9556.457561 , Error: 0.501000 , lr :0.001000
 Epoch : 12 , Step : 34100 , Loss : 9543.899349 , Error: 0.501400 , lr :0.001000
 Epoch : 12 , Step : 34200 , Loss : 9529.661784 , Error: 0.486000 , lr :0.001000
 Epoch : 12 , Step : 34300 , Loss : 9515.068058 , Error: 0.491400 , lr :0.001000
 Epoch : 12 , Step : 34400 , Loss : 9501.423100 , Error: 0.519000 , lr :0.001000
 Epoch : 12 , Step : 34500 , Loss : 9488.240146 , Error: 0.516800 , lr :0.001000
 Epoch : 12 , Step : 34600 , Loss : 9474.890324 , Error: 0.506000 , lr :0.001000
 Epoch : 12 , Step : 34700 , Loss : 9461.212389 , Error: 0.510400 , lr :0.001000
 Epoch : 12 , Step : 34800 , Loss : 9447.712112 , Error: 0.510200 , lr :0.001000
 Epoch : 12 , Step : 34900 , Loss : 9434.511159 , Error: 0.513800 , lr :0.001000
 Epoch : 12 , Step : 35000 , Loss : 9420.588413 , Error: 0.513400 , lr :0.001000
 Epoch : 12 , Step : 35100 , Loss : 9406.556091 , Error: 0.508400 , lr :0.001000
 Epoch : 12 , Step : 35200 , Loss : 9392.298530 , Error: 0.504200 , lr :0.001000
 Epoch : 12 , Step : 35300 , Loss : 9378.241973 , Error: 0.506600 , lr :0.001000
 Epoch : 12 , Step : 35400 , Loss : 9364.561104 , Error: 0.505400 , lr :0.001000
 Epoch : 12 , Step : 35500 , Loss : 9351.015449 , Error: 0.516600 , lr :0.001000
 Epoch : 12 , Step : 35600 , Loss : 9337.335315 , Error: 0.514000 , lr :0.001000
 Epoch : 12 , Step : 35700 , Loss : 9323.157818 , Error: 0.512600 , lr :0.001000
 Epoch : 13 , Step : 35800 , Loss : 9308.821668 , Error: 0.498000 , lr :0.001000
 Epoch : 13 , Step : 35900 , Loss : 9295.142330 , Error: 0.501600 , lr :0.001000
 Epoch : 13 , Step : 36000 , Loss : 9281.682424 , Error: 0.497400 , lr :0.001000
 Epoch : 13 , Step : 36100 , Loss : 9267.872075 , Error: 0.490200 , lr :0.001000
 Epoch : 13 , Step : 36200 , Loss : 9253.778554 , Error: 0.487400 , lr :0.001000
 Epoch : 13 , Step : 36300 , Loss : 9239.778111 , Error: 0.490600 , lr :0.001000
 Epoch : 13 , Step : 36400 , Loss : 9227.481824 , Error: 0.518600 , lr :0.001000
 Epoch : 13 , Step : 36500 , Loss : 9213.147388 , Error: 0.510400 , lr :0.001000
 Epoch : 13 , Step : 36600 , Loss : 9199.539227 , Error: 0.497200 , lr :0.001000
 Epoch : 13 , Step : 36700 , Loss : 9184.988822 , Error: 0.490800 , lr :0.001000
 Epoch : 13 , Step : 36800 , Loss : 9170.613536 , Error: 0.491400 , lr :0.001000
 Epoch : 13 , Step : 36900 , Loss : 9156.616950 , Error: 0.493200 , lr :0.001000
 Epoch : 13 , Step : 37000 , Loss : 9143.495561 , Error: 0.487800 , lr :0.001000
 Epoch : 13 , Step : 37100 , Loss : 9129.256918 , Error: 0.481800 , lr :0.001000
 Epoch : 13 , Step : 37200 , Loss : 9115.258667 , Error: 0.484200 , lr :0.001000
 Epoch : 13 , Step : 37300 , Loss : 9101.561118 , Error: 0.483200 , lr :0.001000
 Epoch : 13 , Step : 37400 , Loss : 9088.539311 , Error: 0.494600 , lr :0.001000
 Epoch : 13 , Step : 37500 , Loss : 9074.018642 , Error: 0.485000 , lr :0.001000
 Epoch : 13 , Step : 37600 , Loss : 9060.546504 , Error: 0.480200 , lr :0.001000
 Epoch : 13 , Step : 37700 , Loss : 9047.305898 , Error: 0.486600 , lr :0.001000
 Epoch : 13 , Step : 37800 , Loss : 9033.227420 , Error: 0.479400 , lr :0.001000
 Epoch : 13 , Step : 37900 , Loss : 9019.611055 , Error: 0.481600 , lr :0.001000
 Epoch : 13 , Step : 38000 , Loss : 9005.408003 , Error: 0.480600 , lr :0.001000
 Epoch : 13 , Step : 38100 , Loss : 8991.096559 , Error: 0.478600 , lr :0.001000
 Epoch : 13 , Step : 38200 , Loss : 8976.940252 , Error: 0.484400 , lr :0.001000
 Epoch : 13 , Step : 38300 , Loss : 8963.137537 , Error: 0.482000 , lr :0.001000
 Epoch : 13 , Step : 38400 , Loss : 8948.752246 , Error: 0.480400 , lr :0.001000
 Epoch : 13 , Step : 38500 , Loss : 8934.393128 , Error: 0.472600 , lr :0.001000
 Epoch : 14 , Step : 38600 , Loss : 8920.789684 , Error: 0.480000 , lr :0.001000
 Epoch : 14 , Step : 38700 , Loss : 8906.856410 , Error: 0.480200 , lr :0.001000
 Epoch : 14 , Step : 38800 , Loss : 8892.844078 , Error: 0.480400 , lr :0.001000
 Epoch : 14 , Step : 38900 , Loss : 8879.144028 , Error: 0.465000 , lr :0.001000
 Epoch : 14 , Step : 39000 , Loss : 8864.401709 , Error: 0.469200 , lr :0.001000
 Epoch : 14 , Step : 39100 , Loss : 8850.947670 , Error: 0.477600 , lr :0.001000
 Epoch : 14 , Step : 39200 , Loss : 8837.053686 , Error: 0.467200 , lr :0.001000
 Epoch : 14 , Step : 39300 , Loss : 8822.347317 , Error: 0.472800 , lr :0.001000
 Epoch : 14 , Step : 39400 , Loss : 8808.182785 , Error: 0.467400 , lr :0.001000
 Epoch : 14 , Step : 39500 , Loss : 8794.597718 , Error: 0.454600 , lr :0.001000
 Epoch : 14 , Step : 39600 , Loss : 8780.713642 , Error: 0.461800 , lr :0.001000
 Epoch : 14 , Step : 39700 , Loss : 8767.558495 , Error: 0.463600 , lr :0.001000
 Epoch : 14 , Step : 39800 , Loss : 8753.367303 , Error: 0.467200 , lr :0.001000
 Epoch : 14 , Step : 39900 , Loss : 8739.327324 , Error: 0.472000 , lr :0.001000
 Epoch : 14 , Step : 40000 , Loss : 8724.857957 , Error: 0.468400 , lr :0.001000
 Epoch : 14 , Step : 40100 , Loss : 8710.544406 , Error: 0.469000 , lr :0.001000
 Epoch : 14 , Step : 40200 , Loss : 8696.179989 , Error: 0.463800 , lr :0.001000
 Epoch : 14 , Step : 40300 , Loss : 8682.369012 , Error: 0.470000 , lr :0.001000
 Epoch : 14 , Step : 40400 , Loss : 8668.591243 , Error: 0.460400 , lr :0.001000
 Epoch : 14 , Step : 40500 , Loss : 8655.578123 , Error: 0.467600 , lr :0.001000
 Epoch : 14 , Step : 40600 , Loss : 8641.352612 , Error: 0.463400 , lr :0.001000
 Epoch : 14 , Step : 40700 , Loss : 8628.302493 , Error: 0.466400 , lr :0.001000
 Epoch : 14 , Step : 40800 , Loss : 8612.756410 , Error: 0.461200 , lr :0.001000
 Epoch : 14 , Step : 40900 , Loss : 8598.321312 , Error: 0.462800 , lr :0.001000
 Epoch : 14 , Step : 41000 , Loss : 8585.657546 , Error: 0.471000 , lr :0.001000
 Epoch : 14 , Step : 41100 , Loss : 8571.497560 , Error: 0.469600 , lr :0.001000
 Epoch : 14 , Step : 41200 , Loss : 8557.943998 , Error: 0.469600 , lr :0.001000
 Epoch : 15 , Step : 41300 , Loss : 8543.563491 , Error: 0.460000 , lr :0.001000
 Epoch : 15 , Step : 41400 , Loss : 8529.115124 , Error: 0.455200 , lr :0.001000
 Epoch : 15 , Step : 41500 , Loss : 8515.311440 , Error: 0.456000 , lr :0.001000
 Epoch : 15 , Step : 41600 , Loss : 8501.362657 , Error: 0.460200 , lr :0.001000
 Epoch : 15 , Step : 41700 , Loss : 8487.564636 , Error: 0.465400 , lr :0.001000
 Epoch : 15 , Step : 41800 , Loss : 8473.576054 , Error: 0.455400 , lr :0.001000
 Epoch : 15 , Step : 41900 , Loss : 8459.388373 , Error: 0.461000 , lr :0.001000
 Epoch : 15 , Step : 42000 , Loss : 8445.654216 , Error: 0.463400 , lr :0.001000
 Epoch : 15 , Step : 42100 , Loss : 8431.713276 , Error: 0.450600 , lr :0.001000
 Epoch : 15 , Step : 42200 , Loss : 8417.561140 , Error: 0.445800 , lr :0.001000
 Epoch : 15 , Step : 42300 , Loss : 8404.864314 , Error: 0.446600 , lr :0.001000
 Epoch : 15 , Step : 42400 , Loss : 8390.596600 , Error: 0.451800 , lr :0.001000
 Epoch : 15 , Step : 42500 , Loss : 8375.834123 , Error: 0.446600 , lr :0.001000
 Epoch : 15 , Step : 42600 , Loss : 8361.471183 , Error: 0.452400 , lr :0.001000
 Epoch : 15 , Step : 42700 , Loss : 8347.013041 , Error: 0.443800 , lr :0.001000
 Epoch : 15 , Step : 42800 , Loss : 8333.491017 , Error: 0.446000 , lr :0.001000
 Epoch : 15 , Step : 42900 , Loss : 8319.568454 , Error: 0.447600 , lr :0.001000
 Epoch : 15 , Step : 43000 , Loss : 8305.176404 , Error: 0.450000 , lr :0.001000
 Epoch : 15 , Step : 43100 , Loss : 8291.917313 , Error: 0.448200 , lr :0.001000
 Epoch : 15 , Step : 43200 , Loss : 8277.910143 , Error: 0.447600 , lr :0.001000
 Epoch : 15 , Step : 43300 , Loss : 8263.196360 , Error: 0.446000 , lr :0.001000
 Epoch : 15 , Step : 43400 , Loss : 8249.469271 , Error: 0.444400 , lr :0.001000
 Epoch : 15 , Step : 43500 , Loss : 8235.345364 , Error: 0.452400 , lr :0.001000
 Epoch : 15 , Step : 43600 , Loss : 8221.131463 , Error: 0.453600 , lr :0.001000
 Epoch : 15 , Step : 43700 , Loss : 8206.799525 , Error: 0.446800 , lr :0.001000
 Epoch : 15 , Step : 43800 , Loss : 8192.837592 , Error: 0.442600 , lr :0.001000
 Epoch : 15 , Step : 43900 , Loss : 8178.826916 , Error: 0.438800 , lr :0.001000
 Epoch : 15 , Step : 44000 , Loss : 8165.299836 , Error: 0.443200 , lr :0.001000
 Epoch : 16 , Step : 44100 , Loss : 8152.274864 , Error: 0.448600 , lr :0.001000
 Epoch : 16 , Step : 44200 , Loss : 8138.899865 , Error: 0.452800 , lr :0.001000
 Epoch : 16 , Step : 44300 , Loss : 8124.465723 , Error: 0.446800 , lr :0.001000
 Epoch : 16 , Step : 44400 , Loss : 8111.090361 , Error: 0.445800 , lr :0.001000
 Epoch : 16 , Step : 44500 , Loss : 8097.714594 , Error: 0.442000 , lr :0.001000
 Epoch : 16 , Step : 44600 , Loss : 8083.833091 , Error: 0.441600 , lr :0.001000
 Epoch : 16 , Step : 44700 , Loss : 8070.532481 , Error: 0.434000 , lr :0.001000
 Epoch : 16 , Step : 44800 , Loss : 8056.313951 , Error: 0.426400 , lr :0.001000
 Epoch : 16 , Step : 44900 , Loss : 8041.976166 , Error: 0.432200 , lr :0.001000
 Epoch : 16 , Step : 45000 , Loss : 8029.155301 , Error: 0.432000 , lr :0.001000
 Epoch : 16 , Step : 45100 , Loss : 8014.621324 , Error: 0.442000 , lr :0.001000
 Epoch : 16 , Step : 45200 , Loss : 7999.434487 , Error: 0.440800 , lr :0.001000
 Epoch : 16 , Step : 45300 , Loss : 7985.623864 , Error: 0.434800 , lr :0.001000
 Epoch : 16 , Step : 45400 , Loss : 7971.870347 , Error: 0.433800 , lr :0.001000
 Epoch : 16 , Step : 45500 , Loss : 7958.175748 , Error: 0.436000 , lr :0.001000
 Epoch : 16 , Step : 45600 , Loss : 7944.033681 , Error: 0.430800 , lr :0.001000
 Epoch : 16 , Step : 45700 , Loss : 7930.320825 , Error: 0.430400 , lr :0.001000
 Epoch : 16 , Step : 45800 , Loss : 7915.923704 , Error: 0.434200 , lr :0.001000
 Epoch : 16 , Step : 45900 , Loss : 7903.128690 , Error: 0.433800 , lr :0.001000
 Epoch : 16 , Step : 46000 , Loss : 7889.548717 , Error: 0.438800 , lr :0.001000
 Epoch : 16 , Step : 46100 , Loss : 7875.573007 , Error: 0.434200 , lr :0.001000
 Epoch : 16 , Step : 46200 , Loss : 7861.362636 , Error: 0.431600 , lr :0.001000
 Epoch : 16 , Step : 46300 , Loss : 7848.386100 , Error: 0.424600 , lr :0.001000
 Epoch : 16 , Step : 46400 , Loss : 7834.822297 , Error: 0.425000 , lr :0.001000
 Epoch : 16 , Step : 46500 , Loss : 7822.896751 , Error: 0.426200 , lr :0.001000
 Epoch : 16 , Step : 46600 , Loss : 7807.895882 , Error: 0.424000 , lr :0.001000
 Epoch : 16 , Step : 46700 , Loss : 7794.125990 , Error: 0.415600 , lr :0.001000
 Epoch : 17 , Step : 46800 , Loss : 7779.841193 , Error: 0.419000 , lr :0.001000
 Epoch : 17 , Step : 46900 , Loss : 7766.421183 , Error: 0.419200 , lr :0.001000
 Epoch : 17 , Step : 47000 , Loss : 7752.653239 , Error: 0.418600 , lr :0.001000
 Epoch : 17 , Step : 47100 , Loss : 7739.401964 , Error: 0.419200 , lr :0.001000
 Epoch : 17 , Step : 47200 , Loss : 7726.477409 , Error: 0.422000 , lr :0.001000
 Epoch : 17 , Step : 47300 , Loss : 7711.701367 , Error: 0.422800 , lr :0.001000
 Epoch : 17 , Step : 47400 , Loss : 7698.664355 , Error: 0.412600 , lr :0.001000
 Epoch : 17 , Step : 47500 , Loss : 7684.197105 , Error: 0.417200 , lr :0.001000
 Epoch : 17 , Step : 47600 , Loss : 7671.403859 , Error: 0.409600 , lr :0.001000
 Epoch : 17 , Step : 47700 , Loss : 7658.062695 , Error: 0.407800 , lr :0.001000
 Epoch : 17 , Step : 47800 , Loss : 7645.040164 , Error: 0.414000 , lr :0.001000
 Epoch : 17 , Step : 47900 , Loss : 7631.592055 , Error: 0.413800 , lr :0.001000
 Epoch : 17 , Step : 48000 , Loss : 7618.301241 , Error: 0.414000 , lr :0.001000
 Epoch : 17 , Step : 48100 , Loss : 7606.239933 , Error: 0.415800 , lr :0.001000
 Epoch : 17 , Step : 48200 , Loss : 7592.375520 , Error: 0.412400 , lr :0.001000
 Epoch : 17 , Step : 48300 , Loss : 7577.942528 , Error: 0.416000 , lr :0.001000
 Epoch : 17 , Step : 48400 , Loss : 7565.510680 , Error: 0.418400 , lr :0.001000
 Epoch : 17 , Step : 48500 , Loss : 7551.919599 , Error: 0.418200 , lr :0.001000
 Epoch : 17 , Step : 48600 , Loss : 7538.318557 , Error: 0.414400 , lr :0.001000
 Epoch : 17 , Step : 48700 , Loss : 7524.547265 , Error: 0.409000 , lr :0.001000
 Epoch : 17 , Step : 48800 , Loss : 7511.420586 , Error: 0.403600 , lr :0.001000
 Epoch : 17 , Step : 48900 , Loss : 7499.610388 , Error: 0.403400 , lr :0.001000
 Epoch : 17 , Step : 49000 , Loss : 7485.741929 , Error: 0.406200 , lr :0.001000
 Epoch : 17 , Step : 49100 , Loss : 7471.893802 , Error: 0.407600 , lr :0.001000
 Epoch : 17 , Step : 49200 , Loss : 7459.046136 , Error: 0.408400 , lr :0.001000
 Epoch : 17 , Step : 49300 , Loss : 7446.154522 , Error: 0.412200 , lr :0.001000
 Epoch : 17 , Step : 49400 , Loss : 7432.287738 , Error: 0.409000 , lr :0.001000
 Epoch : 17 , Step : 49500 , Loss : 7419.106202 , Error: 0.408400 , lr :0.001000
 Epoch : 18 , Step : 49600 , Loss : 7405.735220 , Error: 0.407800 , lr :0.001000
 Epoch : 18 , Step : 49700 , Loss : 7393.276561 , Error: 0.411200 , lr :0.001000
 Epoch : 18 , Step : 49800 , Loss : 7381.075348 , Error: 0.410800 , lr :0.001000
 Epoch : 18 , Step : 49900 , Loss : 7367.466116 , Error: 0.408400 , lr :0.001000
 Epoch : 18 , Step : 50000 , Loss : 7354.691241 , Error: 0.401400 , lr :0.001000
 Epoch : 18 , Step : 50100 , Loss : 7342.313643 , Error: 0.402600 , lr :0.001000
 Epoch : 18 , Step : 50200 , Loss : 7329.369335 , Error: 0.399400 , lr :0.001000
 Epoch : 18 , Step : 50300 , Loss : 7316.457894 , Error: 0.406600 , lr :0.001000
 Epoch : 18 , Step : 50400 , Loss : 7302.606145 , Error: 0.400800 , lr :0.001000
 Epoch : 18 , Step : 50500 , Loss : 7290.713435 , Error: 0.405400 , lr :0.001000
 Epoch : 18 , Step : 50600 , Loss : 7277.598326 , Error: 0.403400 , lr :0.001000
 Epoch : 18 , Step : 50700 , Loss : 7264.829863 , Error: 0.401800 , lr :0.001000
 Epoch : 18 , Step : 50800 , Loss : 7251.780881 , Error: 0.402400 , lr :0.001000
 Epoch : 18 , Step : 50900 , Loss : 7239.104633 , Error: 0.402400 , lr :0.001000
 Epoch : 18 , Step : 51000 , Loss : 7226.709470 , Error: 0.400400 , lr :0.001000
 Epoch : 18 , Step : 51100 , Loss : 7214.296259 , Error: 0.393600 , lr :0.001000
 Epoch : 18 , Step : 51200 , Loss : 7201.733428 , Error: 0.394400 , lr :0.001000
 Epoch : 18 , Step : 51300 , Loss : 7189.475691 , Error: 0.388600 , lr :0.001000
 Epoch : 18 , Step : 51400 , Loss : 7177.889137 , Error: 0.387200 , lr :0.001000
 Epoch : 18 , Step : 51500 , Loss : 7163.973181 , Error: 0.387600 , lr :0.001000
 Epoch : 18 , Step : 51600 , Loss : 7153.665967 , Error: 0.387000 , lr :0.001000
 Epoch : 18 , Step : 51700 , Loss : 7141.235566 , Error: 0.386600 , lr :0.001000
 Epoch : 18 , Step : 51800 , Loss : 7127.457975 , Error: 0.391200 , lr :0.001000
 Epoch : 18 , Step : 51900 , Loss : 7114.978162 , Error: 0.387600 , lr :0.001000
 Epoch : 18 , Step : 52000 , Loss : 7102.076040 , Error: 0.389800 , lr :0.001000
 Epoch : 18 , Step : 52100 , Loss : 7090.501998 , Error: 0.390600 , lr :0.001000
 Epoch : 18 , Step : 52200 , Loss : 7077.943812 , Error: 0.389600 , lr :0.001000
 Epoch : 19 , Step : 52300 , Loss : 7065.585634 , Error: 0.384200 , lr :0.001000
 Epoch : 19 , Step : 52400 , Loss : 7053.470853 , Error: 0.388800 , lr :0.001000
 Epoch : 19 , Step : 52500 , Loss : 7040.882325 , Error: 0.389800 , lr :0.001000
 Epoch : 19 , Step : 52600 , Loss : 7028.639997 , Error: 0.392200 , lr :0.001000
 Epoch : 19 , Step : 52700 , Loss : 7017.680349 , Error: 0.395200 , lr :0.001000
 Epoch : 19 , Step : 52800 , Loss : 7004.669069 , Error: 0.390600 , lr :0.001000
 Epoch : 19 , Step : 52900 , Loss : 6992.630503 , Error: 0.390200 , lr :0.001000
 Epoch : 19 , Step : 53000 , Loss : 6980.948444 , Error: 0.389000 , lr :0.001000
 Epoch : 19 , Step : 53100 , Loss : 6970.493080 , Error: 0.390200 , lr :0.001000
 Epoch : 19 , Step : 53200 , Loss : 6957.776307 , Error: 0.387400 , lr :0.001000
 Epoch : 19 , Step : 53300 , Loss : 6944.761829 , Error: 0.383800 , lr :0.001000
 Epoch : 19 , Step : 53400 , Loss : 6932.807140 , Error: 0.381000 , lr :0.001000
 Epoch : 19 , Step : 53500 , Loss : 6921.189006 , Error: 0.380000 , lr :0.001000
 Epoch : 19 , Step : 53600 , Loss : 6909.955071 , Error: 0.380800 , lr :0.001000
 Epoch : 19 , Step : 53700 , Loss : 6898.620147 , Error: 0.376600 , lr :0.001000
 Epoch : 19 , Step : 53800 , Loss : 6887.041815 , Error: 0.377400 , lr :0.001000
 Epoch : 19 , Step : 53900 , Loss : 6874.976279 , Error: 0.383000 , lr :0.001000
 Epoch : 19 , Step : 54000 , Loss : 6862.936196 , Error: 0.383800 , lr :0.001000
 Epoch : 19 , Step : 54100 , Loss : 6851.651598 , Error: 0.383600 , lr :0.001000
 Epoch : 19 , Step : 54200 , Loss : 6840.795952 , Error: 0.379200 , lr :0.001000
 Epoch : 19 , Step : 54300 , Loss : 6829.221707 , Error: 0.380000 , lr :0.001000
 Epoch : 19 , Step : 54400 , Loss : 6817.143233 , Error: 0.380000 , lr :0.001000
 Epoch : 19 , Step : 54500 , Loss : 6806.189082 , Error: 0.377800 , lr :0.001000
 Epoch : 19 , Step : 54600 , Loss : 6793.962899 , Error: 0.378200 , lr :0.001000
 Epoch : 19 , Step : 54700 , Loss : 6783.478092 , Error: 0.376400 , lr :0.001000
 Epoch : 19 , Step : 54800 , Loss : 6772.943712 , Error: 0.374400 , lr :0.001000
 Epoch : 19 , Step : 54900 , Loss : 6761.193262 , Error: 0.372800 , lr :0.001000
 Epoch : 19 , Step : 55000 , Loss : 6749.286669 , Error: 0.371600 , lr :0.001000
 Epoch : 20 , Step : 55100 , Loss : 6738.200141 , Error: 0.370800 , lr :0.001000
 Epoch : 20 , Step : 55200 , Loss : 6727.824839 , Error: 0.371800 , lr :0.001000
 Epoch : 20 , Step : 55300 , Loss : 6717.646480 , Error: 0.372000 , lr :0.001000
 Epoch : 20 , Step : 55400 , Loss : 6706.219590 , Error: 0.372600 , lr :0.001000
 Epoch : 20 , Step : 55500 , Loss : 6695.138073 , Error: 0.374200 , lr :0.001000
 Epoch : 20 , Step : 55600 , Loss : 6683.193182 , Error: 0.376400 , lr :0.001000
 Epoch : 20 , Step : 55700 , Loss : 6672.332341 , Error: 0.372800 , lr :0.001000
