 Epoch : 0 , Step : 100 , Loss : 9126.898620 , Error: 0.384200 , lr :0.001000
 Epoch : 10 , Step : 29100 , Loss : 1226.573502 , Error: 0.080800 , lr :0.001000
 Epoch : 10 , Step : 29200 , Loss : 1194.878579 , Error: 0.075400 , lr :0.001000
 Epoch : 10 , Step : 29300 , Loss : 1223.123565 , Error: 0.079000 , lr :0.001000
 Epoch : 10 , Step : 29400 , Loss : 1198.756794 , Error: 0.075600 , lr :0.001000
 Epoch : 10 , Step : 29500 , Loss : 1214.957322 , Error: 0.076600 , lr :0.001000
 Epoch : 10 , Step : 29600 , Loss : 1209.779330 , Error: 0.076600 , lr :0.001000
 Epoch : 10 , Step : 29700 , Loss : 1195.685837 , Error: 0.077600 , lr :0.001000
 Epoch : 10 , Step : 29800 , Loss : 1188.064593 , Error: 0.076000 , lr :0.001000
 Epoch : 10 , Step : 29900 , Loss : 1206.027046 , Error: 0.077600 , lr :0.001000
 Epoch : 10 , Step : 30000 , Loss : 1204.875899 , Error: 0.075400 , lr :0.001000
 Epoch : 10 , Step : 30100 , Loss : 1243.846519 , Error: 0.080400 , lr :0.001000
 Epoch : 10 , Step : 30200 , Loss : 1215.094248 , Error: 0.079800 , lr :0.001000
 Epoch : 11 , Step : 30300 , Loss : 1207.762574 , Error: 0.077800 , lr :0.001000
 Epoch : 11 , Step : 30400 , Loss : 1192.615091 , Error: 0.076200 , lr :0.001000
 Epoch : 11 , Step : 30500 , Loss : 1205.376176 , Error: 0.077400 , lr :0.001000
 Epoch : 11 , Step : 30600 , Loss : 1210.252782 , Error: 0.077400 , lr :0.001000
 Epoch : 11 , Step : 30700 , Loss : 1221.664952 , Error: 0.079600 , lr :0.001000
 Epoch : 11 , Step : 30800 , Loss : 1228.256320 , Error: 0.080000 , lr :0.001000
 Epoch : 11 , Step : 30900 , Loss : 1207.832682 , Error: 0.079200 , lr :0.001000
 Epoch : 11 , Step : 31000 , Loss : 1206.159556 , Error: 0.079400 , lr :0.001000
 Epoch : 11 , Step : 31100 , Loss : 1215.269449 , Error: 0.078000 , lr :0.001000
 Epoch : 11 , Step : 31200 , Loss : 1203.238920 , Error: 0.078400 , lr :0.001000
 Epoch : 11 , Step : 31300 , Loss : 1205.314183 , Error: 0.076000 , lr :0.001000
 Epoch : 11 , Step : 31400 , Loss : 1187.161856 , Error: 0.076400 , lr :0.001000
 Epoch : 11 , Step : 31500 , Loss : 1188.080311 , Error: 0.073600 , lr :0.001000
 Epoch : 11 , Step : 31600 , Loss : 1169.282332 , Error: 0.073800 , lr :0.001000
 Epoch : 11 , Step : 31700 , Loss : 1222.524209 , Error: 0.077000 , lr :0.001000
 Epoch : 11 , Step : 31800 , Loss : 1190.745888 , Error: 0.080800 , lr :0.001000
 Epoch : 11 , Step : 31900 , Loss : 1202.308977 , Error: 0.075800 , lr :0.001000
 Epoch : 11 , Step : 32000 , Loss : 1210.953904 , Error: 0.076600 , lr :0.001000
 Epoch : 11 , Step : 32100 , Loss : 1193.428463 , Error: 0.075200 , lr :0.001000
 Epoch : 11 , Step : 32200 , Loss : 1191.855991 , Error: 0.079800 , lr :0.001000
 Epoch : 11 , Step : 32300 , Loss : 1208.353773 , Error: 0.076800 , lr :0.001000
 Epoch : 11 , Step : 32400 , Loss : 1211.579792 , Error: 0.077800 , lr :0.001000
 Epoch : 11 , Step : 32500 , Loss : 1189.970337 , Error: 0.076600 , lr :0.001000
 Epoch : 11 , Step : 32600 , Loss : 1219.601239 , Error: 0.076600 , lr :0.001000
 Epoch : 11 , Step : 32700 , Loss : 1179.013952 , Error: 0.073800 , lr :0.001000
 Epoch : 11 , Step : 32800 , Loss : 1177.943718 , Error: 0.076000 , lr :0.001000
 Epoch : 11 , Step : 32900 , Loss : 1210.690652 , Error: 0.077400 , lr :0.001000
 Epoch : 11 , Step : 33000 , Loss : 1180.665333 , Error: 0.074000 , lr :0.001000
 Epoch : 12 , Step : 33100 , Loss : 1196.877634 , Error: 0.075600 , lr :0.001000
 Epoch : 12 , Step : 33200 , Loss : 1225.616856 , Error: 0.078000 , lr :0.001000
 Epoch : 12 , Step : 33300 , Loss : 1196.130537 , Error: 0.077200 , lr :0.001000
 Epoch : 12 , Step : 33400 , Loss : 1196.554182 , Error: 0.075200 , lr :0.001000
 Epoch : 12 , Step : 33500 , Loss : 1206.377505 , Error: 0.079400 , lr :0.001000
 Epoch : 12 , Step : 33600 , Loss : 1196.177363 , Error: 0.075400 , lr :0.001000
 Epoch : 12 , Step : 33700 , Loss : 1186.436327 , Error: 0.074800 , lr :0.001000
 Epoch : 12 , Step : 33800 , Loss : 1230.241613 , Error: 0.076200 , lr :0.001000
 Epoch : 12 , Step : 33900 , Loss : 1228.632646 , Error: 0.080000 , lr :0.001000
 Epoch : 12 , Step : 34000 , Loss : 1183.602084 , Error: 0.077600 , lr :0.001000
 Epoch : 12 , Step : 34100 , Loss : 1178.758585 , Error: 0.074200 , lr :0.001000
 Epoch : 12 , Step : 34200 , Loss : 1223.155508 , Error: 0.077400 , lr :0.001000
 Epoch : 12 , Step : 34300 , Loss : 1189.851977 , Error: 0.073800 , lr :0.001000
 Epoch : 12 , Step : 34400 , Loss : 1163.523923 , Error: 0.074200 , lr :0.001000
 Epoch : 12 , Step : 34500 , Loss : 1181.663407 , Error: 0.078200 , lr :0.001000
 Epoch : 12 , Step : 34600 , Loss : 1207.687219 , Error: 0.077200 , lr :0.001000
 Epoch : 12 , Step : 34700 , Loss : 1196.624030 , Error: 0.078200 , lr :0.001000
 Epoch : 12 , Step : 34800 , Loss : 1201.537251 , Error: 0.074600 , lr :0.001000
 Epoch : 12 , Step : 34900 , Loss : 1183.866401 , Error: 0.076000 , lr :0.001000
 Epoch : 12 , Step : 35000 , Loss : 1179.478273 , Error: 0.074800 , lr :0.001000
 Epoch : 12 , Step : 35100 , Loss : 1196.225693 , Error: 0.075800 , lr :0.001000
 Epoch : 12 , Step : 35200 , Loss : 1181.608242 , Error: 0.073200 , lr :0.001000
 Epoch : 12 , Step : 35300 , Loss : 1170.267988 , Error: 0.072600 , lr :0.001000
 Epoch : 12 , Step : 35400 , Loss : 1194.611305 , Error: 0.076600 , lr :0.001000
 Epoch : 12 , Step : 35500 , Loss : 1173.823609 , Error: 0.075000 , lr :0.001000
 Epoch : 12 , Step : 35600 , Loss : 1153.002298 , Error: 0.074400 , lr :0.001000
 Epoch : 12 , Step : 35700 , Loss : 1218.987230 , Error: 0.080600 , lr :0.001000
 Epoch : 13 , Step : 35800 , Loss : 1177.329066 , Error: 0.075800 , lr :0.001000
 Epoch : 13 , Step : 35900 , Loss : 1194.463694 , Error: 0.078200 , lr :0.001000
 Epoch : 13 , Step : 36000 , Loss : 1175.988243 , Error: 0.073400 , lr :0.001000
 Epoch : 13 , Step : 36100 , Loss : 1152.192847 , Error: 0.069800 , lr :0.001000
 Epoch : 13 , Step : 36200 , Loss : 1162.183027 , Error: 0.073200 , lr :0.001000
 Epoch : 13 , Step : 36300 , Loss : 1163.750332 , Error: 0.071200 , lr :0.001000
 Epoch : 13 , Step : 36400 , Loss : 1179.228464 , Error: 0.076000 , lr :0.001000
 Epoch : 13 , Step : 36500 , Loss : 1177.787041 , Error: 0.074000 , lr :0.001000
 Epoch : 13 , Step : 36600 , Loss : 1194.485749 , Error: 0.074200 , lr :0.001000
 Epoch : 13 , Step : 36700 , Loss : 1187.403843 , Error: 0.075000 , lr :0.001000
 Epoch : 13 , Step : 36800 , Loss : 1166.053806 , Error: 0.076800 , lr :0.001000
 Epoch : 13 , Step : 36900 , Loss : 1198.085349 , Error: 0.075200 , lr :0.001000
 Epoch : 13 , Step : 37000 , Loss : 1200.993699 , Error: 0.076600 , lr :0.001000
 Epoch : 13 , Step : 37100 , Loss : 1198.233225 , Error: 0.076800 , lr :0.001000
 Epoch : 13 , Step : 37200 , Loss : 1214.089533 , Error: 0.082200 , lr :0.001000
 Epoch : 13 , Step : 37300 , Loss : 1188.112390 , Error: 0.076800 , lr :0.001000
 Epoch : 13 , Step : 37400 , Loss : 1192.255316 , Error: 0.076400 , lr :0.001000
 Epoch : 13 , Step : 37500 , Loss : 1188.089480 , Error: 0.080400 , lr :0.001000
 Epoch : 13 , Step : 37600 , Loss : 1176.237346 , Error: 0.075600 , lr :0.001000
 Epoch : 13 , Step : 37700 , Loss : 1169.201834 , Error: 0.076200 , lr :0.001000
 Epoch : 13 , Step : 37800 , Loss : 1207.857315 , Error: 0.076400 , lr :0.001000
 Epoch : 13 , Step : 37900 , Loss : 1171.558264 , Error: 0.075000 , lr :0.001000
 Epoch : 13 , Step : 38000 , Loss : 1162.660958 , Error: 0.072200 , lr :0.001000
 Epoch : 13 , Step : 38100 , Loss : 1156.453700 , Error: 0.075000 , lr :0.001000
 Epoch : 13 , Step : 38200 , Loss : 1162.003023 , Error: 0.072400 , lr :0.001000
 Epoch : 13 , Step : 38300 , Loss : 1187.688945 , Error: 0.074600 , lr :0.001000
 Epoch : 13 , Step : 38400 , Loss : 1165.124319 , Error: 0.074600 , lr :0.001000
 Epoch : 13 , Step : 38500 , Loss : 1143.025941 , Error: 0.071400 , lr :0.001000
 Epoch : 14 , Step : 38600 , Loss : 1155.437859 , Error: 0.074600 , lr :0.001000
 Epoch : 14 , Step : 38700 , Loss : 1161.913073 , Error: 0.075400 , lr :0.001000
 Epoch : 14 , Step : 38800 , Loss : 1147.910735 , Error: 0.071800 , lr :0.001000
 Epoch : 14 , Step : 38900 , Loss : 1132.915161 , Error: 0.070600 , lr :0.001000
 Epoch : 14 , Step : 39000 , Loss : 1130.436782 , Error: 0.071600 , lr :0.001000
 Epoch : 14 , Step : 39100 , Loss : 1138.177492 , Error: 0.071800 , lr :0.001000
 Epoch : 14 , Step : 39200 , Loss : 1163.482685 , Error: 0.074400 , lr :0.001000
 Epoch : 14 , Step : 39300 , Loss : 1145.763550 , Error: 0.073600 , lr :0.001000
 Epoch : 14 , Step : 39400 , Loss : 1148.307272 , Error: 0.074200 , lr :0.001000
 Epoch : 14 , Step : 39500 , Loss : 1185.217179 , Error: 0.077200 , lr :0.001000
 Epoch : 14 , Step : 39600 , Loss : 1152.767937 , Error: 0.072200 , lr :0.001000
 Epoch : 14 , Step : 39700 , Loss : 1165.120464 , Error: 0.073400 , lr :0.001000
 Epoch : 14 , Step : 39800 , Loss : 1147.032441 , Error: 0.074200 , lr :0.001000
 Epoch : 14 , Step : 39900 , Loss : 1182.068052 , Error: 0.076800 , lr :0.001000
 Epoch : 14 , Step : 40000 , Loss : 1174.272178 , Error: 0.078000 , lr :0.001000
 Epoch : 14 , Step : 40100 , Loss : 1150.399951 , Error: 0.073000 , lr :0.001000
 Epoch : 14 , Step : 40200 , Loss : 1166.448612 , Error: 0.074400 , lr :0.001000
 Epoch : 14 , Step : 40300 , Loss : 1147.015003 , Error: 0.076600 , lr :0.001000
 Epoch : 14 , Step : 40400 , Loss : 1148.604809 , Error: 0.076200 , lr :0.001000
 Epoch : 14 , Step : 40500 , Loss : 1146.844783 , Error: 0.072000 , lr :0.001000
 Epoch : 14 , Step : 40600 , Loss : 1150.371432 , Error: 0.075000 , lr :0.001000
 Epoch : 14 , Step : 40700 , Loss : 1165.287726 , Error: 0.074800 , lr :0.001000
 Epoch : 14 , Step : 40800 , Loss : 1172.785143 , Error: 0.075000 , lr :0.001000
 Epoch : 14 , Step : 40900 , Loss : 1155.248486 , Error: 0.073400 , lr :0.001000
 Epoch : 14 , Step : 41000 , Loss : 1159.716468 , Error: 0.076400 , lr :0.001000
 Epoch : 14 , Step : 41100 , Loss : 1231.026560 , Error: 0.079800 , lr :0.001000
 Epoch : 14 , Step : 41200 , Loss : 1167.165100 , Error: 0.077400 , lr :0.001000
 Epoch : 15 , Step : 41300 , Loss : 1134.250917 , Error: 0.072600 , lr :0.001000
 Epoch : 15 , Step : 41400 , Loss : 1149.314514 , Error: 0.074800 , lr :0.001000
 Epoch : 15 , Step : 41500 , Loss : 1134.833918 , Error: 0.072600 , lr :0.001000
 Epoch : 15 , Step : 41600 , Loss : 1148.057685 , Error: 0.074000 , lr :0.001000
 Epoch : 15 , Step : 41700 , Loss : 1151.073901 , Error: 0.073000 , lr :0.001000
 Epoch : 15 , Step : 41800 , Loss : 1161.485034 , Error: 0.073600 , lr :0.001000
 Epoch : 15 , Step : 41900 , Loss : 1145.861661 , Error: 0.075800 , lr :0.001000
 Epoch : 15 , Step : 42000 , Loss : 1145.081508 , Error: 0.074400 , lr :0.001000
 Epoch : 15 , Step : 42100 , Loss : 1144.822049 , Error: 0.074000 , lr :0.001000
 Epoch : 15 , Step : 42200 , Loss : 1174.641271 , Error: 0.076000 , lr :0.001000
 Epoch : 15 , Step : 42300 , Loss : 1171.396204 , Error: 0.077600 , lr :0.001000
 Epoch : 15 , Step : 42400 , Loss : 1149.423601 , Error: 0.075200 , lr :0.001000
 Epoch : 15 , Step : 42500 , Loss : 1157.257286 , Error: 0.072000 , lr :0.001000
 Epoch : 15 , Step : 42600 , Loss : 1136.185563 , Error: 0.074000 , lr :0.001000
 Epoch : 15 , Step : 42700 , Loss : 1134.436548 , Error: 0.071000 , lr :0.001000
 Epoch : 15 , Step : 42800 , Loss : 1141.703465 , Error: 0.072600 , lr :0.001000
 Epoch : 15 , Step : 42900 , Loss : 1127.405727 , Error: 0.073800 , lr :0.001000
 Epoch : 15 , Step : 43000 , Loss : 1148.684144 , Error: 0.074400 , lr :0.001000
 Epoch : 15 , Step : 43100 , Loss : 1138.753223 , Error: 0.071200 , lr :0.001000
 Epoch : 15 , Step : 43200 , Loss : 1177.485982 , Error: 0.073800 , lr :0.001000
 Epoch : 15 , Step : 43300 , Loss : 1133.996766 , Error: 0.073800 , lr :0.001000
 Epoch : 15 , Step : 43400 , Loss : 1132.583316 , Error: 0.071400 , lr :0.001000
 Epoch : 15 , Step : 43500 , Loss : 1122.571909 , Error: 0.072600 , lr :0.001000
 Epoch : 15 , Step : 43600 , Loss : 1140.913887 , Error: 0.072400 , lr :0.001000
 Epoch : 15 , Step : 43700 , Loss : 1134.700636 , Error: 0.074200 , lr :0.001000
 Epoch : 15 , Step : 43800 , Loss : 1166.346930 , Error: 0.076400 , lr :0.001000
 Epoch : 15 , Step : 43900 , Loss : 1150.663330 , Error: 0.071200 , lr :0.001000
 Epoch : 15 , Step : 44000 , Loss : 1160.730170 , Error: 0.076400 , lr :0.001000
 Epoch : 16 , Step : 44100 , Loss : 1164.014882 , Error: 0.074200 , lr :0.001000
 Epoch : 16 , Step : 44200 , Loss : 1138.402061 , Error: 0.071400 , lr :0.001000
 Epoch : 16 , Step : 44300 , Loss : 1236.336859 , Error: 0.081400 , lr :0.001000
 Epoch : 16 , Step : 44400 , Loss : 1171.820049 , Error: 0.075400 , lr :0.001000
 Epoch : 16 , Step : 44500 , Loss : 1116.917898 , Error: 0.072400 , lr :0.001000
 Epoch : 16 , Step : 44600 , Loss : 1124.284200 , Error: 0.072400 , lr :0.001000
 Epoch : 16 , Step : 44700 , Loss : 1130.055639 , Error: 0.071200 , lr :0.001000
 Epoch : 16 , Step : 44800 , Loss : 1147.678077 , Error: 0.075800 , lr :0.001000
 Epoch : 16 , Step : 44900 , Loss : 1131.334544 , Error: 0.075000 , lr :0.001000
 Epoch : 16 , Step : 45000 , Loss : 1133.097403 , Error: 0.071200 , lr :0.001000
 Epoch : 16 , Step : 45100 , Loss : 1128.466886 , Error: 0.072600 , lr :0.001000
 Epoch : 16 , Step : 45200 , Loss : 1133.449817 , Error: 0.073200 , lr :0.001000
 Epoch : 16 , Step : 45300 , Loss : 1131.389290 , Error: 0.072600 , lr :0.001000
 Epoch : 16 , Step : 45400 , Loss : 1172.328436 , Error: 0.078000 , lr :0.001000
 Epoch : 16 , Step : 45500 , Loss : 1180.402259 , Error: 0.078200 , lr :0.001000
 Epoch : 16 , Step : 45600 , Loss : 1141.684794 , Error: 0.073000 , lr :0.001000
 Epoch : 16 , Step : 45700 , Loss : 1145.485110 , Error: 0.072600 , lr :0.001000
 Epoch : 16 , Step : 45800 , Loss : 1133.727658 , Error: 0.074000 , lr :0.001000
 Epoch : 16 , Step : 45900 , Loss : 1135.340350 , Error: 0.075000 , lr :0.001000
 Epoch : 16 , Step : 46000 , Loss : 1199.924110 , Error: 0.082600 , lr :0.001000
 Epoch : 16 , Step : 46100 , Loss : 1173.494571 , Error: 0.076800 , lr :0.001000
 Epoch : 16 , Step : 46200 , Loss : 1130.789316 , Error: 0.076400 , lr :0.001000
 Epoch : 16 , Step : 46300 , Loss : 1109.640978 , Error: 0.072600 , lr :0.001000
 Epoch : 16 , Step : 46400 , Loss : 1133.173762 , Error: 0.072200 , lr :0.001000
 Epoch : 16 , Step : 46500 , Loss : 1152.490708 , Error: 0.075000 , lr :0.001000
 Epoch : 16 , Step : 46600 , Loss : 1136.147100 , Error: 0.072200 , lr :0.001000
 Epoch : 16 , Step : 46700 , Loss : 1117.968282 , Error: 0.072800 , lr :0.001000
 Epoch : 17 , Step : 46800 , Loss : 1161.675045 , Error: 0.074200 , lr :0.001000
 Epoch : 17 , Step : 46900 , Loss : 1126.401858 , Error: 0.072800 , lr :0.001000
 Epoch : 17 , Step : 47000 , Loss : 1194.820769 , Error: 0.079000 , lr :0.001000
 Epoch : 17 , Step : 47100 , Loss : 1121.453193 , Error: 0.071800 , lr :0.001000
 Epoch : 17 , Step : 47200 , Loss : 1104.107382 , Error: 0.071400 , lr :0.001000
 Epoch : 17 , Step : 47300 , Loss : 1102.458771 , Error: 0.071000 , lr :0.001000
 Epoch : 17 , Step : 47400 , Loss : 1110.207911 , Error: 0.069000 , lr :0.001000
 Epoch : 17 , Step : 47500 , Loss : 1129.926296 , Error: 0.070400 , lr :0.001000
 Epoch : 17 , Step : 47600 , Loss : 1160.811552 , Error: 0.073400 , lr :0.001000
 Epoch : 17 , Step : 47700 , Loss : 1114.749792 , Error: 0.071400 , lr :0.001000
 Epoch : 17 , Step : 47800 , Loss : 1143.574100 , Error: 0.073200 , lr :0.001000
 Epoch : 17 , Step : 47900 , Loss : 1145.530789 , Error: 0.073200 , lr :0.001000
 Epoch : 17 , Step : 48000 , Loss : 1146.651318 , Error: 0.074200 , lr :0.001000
 Epoch : 17 , Step : 48100 , Loss : 1133.579360 , Error: 0.073200 , lr :0.001000
 Epoch : 17 , Step : 48200 , Loss : 1137.085529 , Error: 0.072000 , lr :0.001000
 Epoch : 17 , Step : 48300 , Loss : 1144.098684 , Error: 0.075200 , lr :0.001000
 Epoch : 17 , Step : 48400 , Loss : 1130.240992 , Error: 0.071800 , lr :0.001000
 Epoch : 17 , Step : 48500 , Loss : 1132.592492 , Error: 0.073800 , lr :0.001000
 Epoch : 17 , Step : 48600 , Loss : 1139.848938 , Error: 0.072000 , lr :0.001000
 Epoch : 17 , Step : 48700 , Loss : 1126.128160 , Error: 0.070400 , lr :0.001000
 Epoch : 17 , Step : 48800 , Loss : 1106.834776 , Error: 0.071000 , lr :0.001000
 Epoch : 17 , Step : 48900 , Loss : 1135.705230 , Error: 0.073400 , lr :0.001000
 Epoch : 17 , Step : 49000 , Loss : 1117.361608 , Error: 0.071200 , lr :0.001000
 Epoch : 17 , Step : 49100 , Loss : 1143.491754 , Error: 0.075200 , lr :0.001000
 Epoch : 17 , Step : 49200 , Loss : 1130.231571 , Error: 0.075600 , lr :0.001000
 Epoch : 17 , Step : 49300 , Loss : 1148.678967 , Error: 0.074200 , lr :0.001000
 Epoch : 17 , Step : 49400 , Loss : 1134.232711 , Error: 0.075000 , lr :0.001000
 Epoch : 17 , Step : 49500 , Loss : 1131.707475 , Error: 0.073400 , lr :0.001000
 Epoch : 18 , Step : 49600 , Loss : 1104.322743 , Error: 0.072600 , lr :0.001000
 Epoch : 18 , Step : 49700 , Loss : 1146.097684 , Error: 0.073000 , lr :0.001000
 Epoch : 18 , Step : 49800 , Loss : 1161.667615 , Error: 0.077000 , lr :0.001000
 Epoch : 18 , Step : 49900 , Loss : 1154.282390 , Error: 0.075800 , lr :0.001000
 Epoch : 18 , Step : 50000 , Loss : 1114.591636 , Error: 0.073000 , lr :0.001000
 Epoch : 18 , Step : 50100 , Loss : 1172.787174 , Error: 0.071000 , lr :0.001000
 Epoch : 18 , Step : 50200 , Loss : 1153.933703 , Error: 0.075000 , lr :0.001000
 Epoch : 18 , Step : 50300 , Loss : 1123.411972 , Error: 0.073400 , lr :0.001000
 Epoch : 18 , Step : 50400 , Loss : 1108.627495 , Error: 0.072600 , lr :0.001000
 Epoch : 18 , Step : 50500 , Loss : 1118.405337 , Error: 0.072600 , lr :0.001000
 Epoch : 18 , Step : 50600 , Loss : 1126.759808 , Error: 0.074400 , lr :0.001000
 Epoch : 18 , Step : 50700 , Loss : 1122.114592 , Error: 0.072400 , lr :0.001000
 Epoch : 18 , Step : 50800 , Loss : 1112.922395 , Error: 0.072800 , lr :0.001000
 Epoch : 18 , Step : 50900 , Loss : 1131.391486 , Error: 0.074000 , lr :0.001000
 Epoch : 18 , Step : 51000 , Loss : 1135.586695 , Error: 0.074200 , lr :0.001000
 Epoch : 18 , Step : 51100 , Loss : 1162.665795 , Error: 0.077200 , lr :0.001000
 Epoch : 18 , Step : 51200 , Loss : 1140.558581 , Error: 0.075800 , lr :0.001000
 Epoch : 18 , Step : 51300 , Loss : 1172.206240 , Error: 0.076800 , lr :0.001000
 Epoch : 18 , Step : 51400 , Loss : 1107.731993 , Error: 0.072800 , lr :0.001000
 Epoch : 18 , Step : 51500 , Loss : 1127.010157 , Error: 0.073800 , lr :0.001000
 Epoch : 18 , Step : 51600 , Loss : 1124.465849 , Error: 0.076600 , lr :0.001000
 Epoch : 18 , Step : 51700 , Loss : 1138.432409 , Error: 0.075200 , lr :0.001000
 Epoch : 18 , Step : 51800 , Loss : 1109.167381 , Error: 0.070600 , lr :0.001000
 Epoch : 18 , Step : 51900 , Loss : 1097.436983 , Error: 0.072000 , lr :0.001000
 Epoch : 18 , Step : 52000 , Loss : 1105.033973 , Error: 0.071400 , lr :0.001000
 Epoch : 18 , Step : 52100 , Loss : 1132.880021 , Error: 0.072000 , lr :0.001000
 Epoch : 18 , Step : 52200 , Loss : 1108.054401 , Error: 0.069400 , lr :0.001000
 Epoch : 19 , Step : 52300 , Loss : 1117.093099 , Error: 0.071400 , lr :0.001000
 Epoch : 19 , Step : 52400 , Loss : 1136.068950 , Error: 0.073200 , lr :0.001000
 Epoch : 19 , Step : 52500 , Loss : 1117.631870 , Error: 0.071600 , lr :0.001000
 Epoch : 19 , Step : 52600 , Loss : 1122.435549 , Error: 0.072400 , lr :0.001000
 Epoch : 19 , Step : 52700 , Loss : 1135.429757 , Error: 0.071400 , lr :0.001000
 Epoch : 19 , Step : 52800 , Loss : 1101.653596 , Error: 0.070800 , lr :0.001000
 Epoch : 19 , Step : 52900 , Loss : 1103.199926 , Error: 0.070600 , lr :0.001000
 Epoch : 19 , Step : 53000 , Loss : 1126.007298 , Error: 0.071800 , lr :0.001000
 Epoch : 19 , Step : 53100 , Loss : 1114.447645 , Error: 0.072200 , lr :0.001000
 Epoch : 19 , Step : 53200 , Loss : 1157.967587 , Error: 0.074000 , lr :0.001000
 Epoch : 19 , Step : 53300 , Loss : 1126.445086 , Error: 0.072800 , lr :0.001000
 Epoch : 19 , Step : 53400 , Loss : 1138.772862 , Error: 0.072200 , lr :0.001000
 Epoch : 19 , Step : 53500 , Loss : 1161.168314 , Error: 0.074200 , lr :0.001000
 Epoch : 19 , Step : 53600 , Loss : 1106.032626 , Error: 0.069400 , lr :0.001000
 Epoch : 19 , Step : 53700 , Loss : 1134.204840 , Error: 0.075600 , lr :0.001000
 Epoch : 19 , Step : 53800 , Loss : 1111.398144 , Error: 0.072400 , lr :0.001000
 Epoch : 19 , Step : 53900 , Loss : 1104.420975 , Error: 0.069400 , lr :0.001000
 Epoch : 19 , Step : 54000 , Loss : 1135.602002 , Error: 0.073400 , lr :0.001000
 Epoch : 19 , Step : 54100 , Loss : 1104.609174 , Error: 0.069800 , lr :0.001000
 Epoch : 19 , Step : 54200 , Loss : 1142.646859 , Error: 0.072600 , lr :0.001000
 Epoch : 19 , Step : 54300 , Loss : 1118.438527 , Error: 0.073600 , lr :0.001000
 Epoch : 19 , Step : 54400 , Loss : 1129.732565 , Error: 0.073600 , lr :0.001000
 Epoch : 19 , Step : 54500 , Loss : 1101.050182 , Error: 0.069400 , lr :0.001000
 Epoch : 19 , Step : 54600 , Loss : 1116.945806 , Error: 0.072200 , lr :0.001000
 Epoch : 19 , Step : 54700 , Loss : 1146.336204 , Error: 0.078000 , lr :0.001000
 Epoch : 19 , Step : 54800 , Loss : 1138.717222 , Error: 0.071400 , lr :0.001000
 Epoch : 19 , Step : 54900 , Loss : 1125.720012 , Error: 0.071200 , lr :0.001000
 Epoch : 19 , Step : 55000 , Loss : 1126.049597 , Error: 0.074400 , lr :0.001000
 Epoch : 20 , Step : 55100 , Loss : 1136.240510 , Error: 0.074000 , lr :0.001000
 Epoch : 20 , Step : 55200 , Loss : 1111.716289 , Error: 0.071600 , lr :0.001000
 Epoch : 20 , Step : 55300 , Loss : 1133.726596 , Error: 0.073400 , lr :0.001000
 Epoch : 20 , Step : 55400 , Loss : 1088.984060 , Error: 0.070800 , lr :0.001000
 Epoch : 20 , Step : 55500 , Loss : 1101.829561 , Error: 0.069800 , lr :0.001000
 Epoch : 20 , Step : 55600 , Loss : 1129.303069 , Error: 0.073600 , lr :0.001000
 Epoch : 20 , Step : 55700 , Loss : 1113.091974 , Error: 0.073800 , lr :0.001000
 Epoch : 20 , Step : 55800 , Loss : 1108.751025 , Error: 0.073800 , lr :0.001000
 Epoch : 20 , Step : 55900 , Loss : 1111.037036 , Error: 0.074000 , lr :0.001000
 Epoch : 20 , Step : 56000 , Loss : 1189.769875 , Error: 0.075000 , lr :0.001000
 Epoch : 20 , Step : 56100 , Loss : 1128.400193 , Error: 0.073000 , lr :0.001000
