 Epoch : 0 , Step : 100 , Loss : 11544.735262 , Error: 0.811200 , lr :0.001000
 Epoch : 10 , Step : 29100 , Loss : 2976.506894 , Error: 0.193000 , lr :0.001000
 Epoch : 10 , Step : 29200 , Loss : 2961.560447 , Error: 0.189600 , lr :0.001000
 Epoch : 10 , Step : 29300 , Loss : 2952.114488 , Error: 0.188000 , lr :0.001000
 Epoch : 10 , Step : 29400 , Loss : 2956.021186 , Error: 0.190600 , lr :0.001000
 Epoch : 10 , Step : 29500 , Loss : 2952.592667 , Error: 0.186600 , lr :0.001000
 Epoch : 10 , Step : 29600 , Loss : 2947.443325 , Error: 0.188000 , lr :0.001000
 Epoch : 10 , Step : 29700 , Loss : 2943.991470 , Error: 0.190600 , lr :0.001000
 Epoch : 10 , Step : 29800 , Loss : 2933.565520 , Error: 0.190000 , lr :0.001000
 Epoch : 10 , Step : 29900 , Loss : 2930.930184 , Error: 0.187000 , lr :0.001000
 Epoch : 10 , Step : 30000 , Loss : 2929.259413 , Error: 0.184800 , lr :0.001000
 Epoch : 10 , Step : 30100 , Loss : 2933.420499 , Error: 0.190400 , lr :0.001000
 Epoch : 10 , Step : 30200 , Loss : 2920.893248 , Error: 0.187400 , lr :0.001000
 Epoch : 11 , Step : 30300 , Loss : 2918.112774 , Error: 0.187400 , lr :0.001000
 Epoch : 11 , Step : 30400 , Loss : 2915.864177 , Error: 0.187000 , lr :0.001000
 Epoch : 11 , Step : 30500 , Loss : 2912.523394 , Error: 0.187600 , lr :0.001000
 Epoch : 11 , Step : 30600 , Loss : 2904.135709 , Error: 0.186000 , lr :0.001000
 Epoch : 11 , Step : 30700 , Loss : 2899.846276 , Error: 0.184400 , lr :0.001000
 Epoch : 11 , Step : 30800 , Loss : 2895.946708 , Error: 0.183600 , lr :0.001000
 Epoch : 11 , Step : 30900 , Loss : 2887.854150 , Error: 0.184800 , lr :0.001000
 Epoch : 11 , Step : 31000 , Loss : 2886.083734 , Error: 0.182600 , lr :0.001000
 Epoch : 11 , Step : 31100 , Loss : 2885.097084 , Error: 0.186200 , lr :0.001000
 Epoch : 11 , Step : 31200 , Loss : 2886.024651 , Error: 0.184400 , lr :0.001000
 Epoch : 11 , Step : 31300 , Loss : 2877.132987 , Error: 0.182400 , lr :0.001000
 Epoch : 11 , Step : 31400 , Loss : 2878.583340 , Error: 0.183800 , lr :0.001000
 Epoch : 11 , Step : 31500 , Loss : 2869.838831 , Error: 0.182200 , lr :0.001000
 Epoch : 11 , Step : 31600 , Loss : 2872.831314 , Error: 0.183800 , lr :0.001000
 Epoch : 11 , Step : 31700 , Loss : 2864.072986 , Error: 0.184400 , lr :0.001000
 Epoch : 11 , Step : 31800 , Loss : 2862.083250 , Error: 0.182800 , lr :0.001000
 Epoch : 11 , Step : 31900 , Loss : 2862.343705 , Error: 0.182800 , lr :0.001000
 Epoch : 11 , Step : 32000 , Loss : 2871.538924 , Error: 0.181200 , lr :0.001000
 Epoch : 11 , Step : 32100 , Loss : 2862.736572 , Error: 0.185200 , lr :0.001000
 Epoch : 11 , Step : 32200 , Loss : 2847.460021 , Error: 0.182400 , lr :0.001000
 Epoch : 11 , Step : 32300 , Loss : 2833.747320 , Error: 0.181000 , lr :0.001000
 Epoch : 11 , Step : 32400 , Loss : 2833.918022 , Error: 0.180600 , lr :0.001000
 Epoch : 11 , Step : 32500 , Loss : 2835.210296 , Error: 0.183200 , lr :0.001000
 Epoch : 11 , Step : 32600 , Loss : 2834.143384 , Error: 0.181200 , lr :0.001000
 Epoch : 11 , Step : 32700 , Loss : 2827.244450 , Error: 0.178800 , lr :0.001000
 Epoch : 11 , Step : 32800 , Loss : 2833.563132 , Error: 0.184400 , lr :0.001000
 Epoch : 11 , Step : 32900 , Loss : 2813.900144 , Error: 0.180200 , lr :0.001000
 Epoch : 11 , Step : 33000 , Loss : 2819.096304 , Error: 0.178800 , lr :0.001000
 Epoch : 12 , Step : 33100 , Loss : 2807.941079 , Error: 0.183400 , lr :0.001000
 Epoch : 12 , Step : 33200 , Loss : 2803.959363 , Error: 0.181800 , lr :0.001000
 Epoch : 12 , Step : 33300 , Loss : 2809.451249 , Error: 0.179000 , lr :0.001000
 Epoch : 12 , Step : 33400 , Loss : 2797.892764 , Error: 0.180600 , lr :0.001000
 Epoch : 12 , Step : 33500 , Loss : 2796.719897 , Error: 0.178000 , lr :0.001000
 Epoch : 12 , Step : 33600 , Loss : 2787.793306 , Error: 0.179000 , lr :0.001000
 Epoch : 12 , Step : 33700 , Loss : 2795.293524 , Error: 0.179000 , lr :0.001000
 Epoch : 12 , Step : 33800 , Loss : 2782.531572 , Error: 0.178800 , lr :0.001000
 Epoch : 12 , Step : 33900 , Loss : 2785.271105 , Error: 0.178600 , lr :0.001000
 Epoch : 12 , Step : 34000 , Loss : 2792.759244 , Error: 0.178600 , lr :0.001000
 Epoch : 12 , Step : 34100 , Loss : 2766.304534 , Error: 0.176200 , lr :0.001000
 Epoch : 12 , Step : 34200 , Loss : 2765.000765 , Error: 0.176200 , lr :0.001000
 Epoch : 12 , Step : 34300 , Loss : 2764.993978 , Error: 0.178400 , lr :0.001000
 Epoch : 12 , Step : 34400 , Loss : 2761.048468 , Error: 0.174800 , lr :0.001000
 Epoch : 12 , Step : 34500 , Loss : 2756.576450 , Error: 0.177800 , lr :0.001000
 Epoch : 12 , Step : 34600 , Loss : 2750.809457 , Error: 0.176200 , lr :0.001000
 Epoch : 12 , Step : 34700 , Loss : 2754.462321 , Error: 0.178600 , lr :0.001000
 Epoch : 12 , Step : 34800 , Loss : 2746.475701 , Error: 0.177200 , lr :0.001000
 Epoch : 12 , Step : 34900 , Loss : 2738.532247 , Error: 0.173600 , lr :0.001000
 Epoch : 12 , Step : 35000 , Loss : 2740.202849 , Error: 0.175000 , lr :0.001000
 Epoch : 12 , Step : 35100 , Loss : 2729.385200 , Error: 0.174600 , lr :0.001000
 Epoch : 12 , Step : 35200 , Loss : 2731.246724 , Error: 0.176400 , lr :0.001000
 Epoch : 12 , Step : 35300 , Loss : 2726.907817 , Error: 0.176600 , lr :0.001000
 Epoch : 12 , Step : 35400 , Loss : 2718.546644 , Error: 0.173000 , lr :0.001000
 Epoch : 12 , Step : 35500 , Loss : 2722.534917 , Error: 0.173400 , lr :0.001000
 Epoch : 12 , Step : 35600 , Loss : 2719.341456 , Error: 0.175600 , lr :0.001000
 Epoch : 12 , Step : 35700 , Loss : 2716.565403 , Error: 0.174400 , lr :0.001000
 Epoch : 13 , Step : 35800 , Loss : 2708.283709 , Error: 0.172800 , lr :0.001000
 Epoch : 13 , Step : 35900 , Loss : 2705.393831 , Error: 0.171200 , lr :0.001000
 Epoch : 13 , Step : 36000 , Loss : 2697.727558 , Error: 0.172200 , lr :0.001000
 Epoch : 13 , Step : 36100 , Loss : 2695.329184 , Error: 0.172000 , lr :0.001000
 Epoch : 13 , Step : 36200 , Loss : 2691.132491 , Error: 0.171200 , lr :0.001000
 Epoch : 13 , Step : 36300 , Loss : 2695.104712 , Error: 0.171800 , lr :0.001000
 Epoch : 13 , Step : 36400 , Loss : 2694.313477 , Error: 0.167400 , lr :0.001000
 Epoch : 13 , Step : 36500 , Loss : 2688.224996 , Error: 0.170200 , lr :0.001000
 Epoch : 13 , Step : 36600 , Loss : 2679.753155 , Error: 0.171800 , lr :0.001000
 Epoch : 13 , Step : 36700 , Loss : 2674.642863 , Error: 0.171600 , lr :0.001000
 Epoch : 13 , Step : 36800 , Loss : 2673.250950 , Error: 0.173200 , lr :0.001000
 Epoch : 13 , Step : 36900 , Loss : 2667.607304 , Error: 0.171400 , lr :0.001000
 Epoch : 13 , Step : 37000 , Loss : 2656.887214 , Error: 0.168400 , lr :0.001000
 Epoch : 13 , Step : 37100 , Loss : 2651.177551 , Error: 0.167400 , lr :0.001000
 Epoch : 13 , Step : 37200 , Loss : 2658.334283 , Error: 0.167600 , lr :0.001000
 Epoch : 13 , Step : 37300 , Loss : 2658.829277 , Error: 0.165400 , lr :0.001000
 Epoch : 13 , Step : 37400 , Loss : 2644.044490 , Error: 0.166800 , lr :0.001000
 Epoch : 13 , Step : 37500 , Loss : 2653.335816 , Error: 0.169200 , lr :0.001000
 Epoch : 13 , Step : 37600 , Loss : 2640.524094 , Error: 0.168000 , lr :0.001000
 Epoch : 13 , Step : 37700 , Loss : 2634.356389 , Error: 0.166800 , lr :0.001000
 Epoch : 13 , Step : 37800 , Loss : 2637.467436 , Error: 0.164000 , lr :0.001000
 Epoch : 13 , Step : 37900 , Loss : 2627.652756 , Error: 0.167400 , lr :0.001000
 Epoch : 13 , Step : 38000 , Loss : 2629.375155 , Error: 0.165600 , lr :0.001000
 Epoch : 13 , Step : 38100 , Loss : 2625.595752 , Error: 0.167200 , lr :0.001000
 Epoch : 13 , Step : 38200 , Loss : 2626.135747 , Error: 0.165200 , lr :0.001000
 Epoch : 13 , Step : 38300 , Loss : 2613.264747 , Error: 0.165800 , lr :0.001000
 Epoch : 13 , Step : 38400 , Loss : 2614.634052 , Error: 0.165400 , lr :0.001000
 Epoch : 13 , Step : 38500 , Loss : 2615.323239 , Error: 0.166200 , lr :0.001000
 Epoch : 14 , Step : 38600 , Loss : 2608.333021 , Error: 0.165800 , lr :0.001000
 Epoch : 14 , Step : 38700 , Loss : 2603.373886 , Error: 0.163200 , lr :0.001000
 Epoch : 14 , Step : 38800 , Loss : 2598.409121 , Error: 0.164400 , lr :0.001000
 Epoch : 14 , Step : 38900 , Loss : 2609.657946 , Error: 0.166600 , lr :0.001000
 Epoch : 14 , Step : 39000 , Loss : 2598.466049 , Error: 0.162000 , lr :0.001000
 Epoch : 14 , Step : 39100 , Loss : 2590.536082 , Error: 0.162000 , lr :0.001000
 Epoch : 14 , Step : 39200 , Loss : 2586.472172 , Error: 0.160000 , lr :0.001000
 Epoch : 14 , Step : 39300 , Loss : 2584.297380 , Error: 0.163400 , lr :0.001000
 Epoch : 14 , Step : 39400 , Loss : 2579.747917 , Error: 0.162000 , lr :0.001000
 Epoch : 14 , Step : 39500 , Loss : 2573.152605 , Error: 0.161600 , lr :0.001000
 Epoch : 14 , Step : 39600 , Loss : 2579.100279 , Error: 0.165000 , lr :0.001000
 Epoch : 14 , Step : 39700 , Loss : 2571.213507 , Error: 0.162800 , lr :0.001000
 Epoch : 14 , Step : 39800 , Loss : 2559.302139 , Error: 0.162000 , lr :0.001000
 Epoch : 14 , Step : 39900 , Loss : 2575.751108 , Error: 0.163000 , lr :0.001000
 Epoch : 14 , Step : 40000 , Loss : 2557.090535 , Error: 0.161800 , lr :0.001000
 Epoch : 14 , Step : 40100 , Loss : 2549.521764 , Error: 0.160600 , lr :0.001000
 Epoch : 14 , Step : 40200 , Loss : 2551.968660 , Error: 0.160400 , lr :0.001000
 Epoch : 14 , Step : 40300 , Loss : 2545.867327 , Error: 0.160000 , lr :0.001000
 Epoch : 14 , Step : 40400 , Loss : 2545.133273 , Error: 0.161000 , lr :0.001000
 Epoch : 14 , Step : 40500 , Loss : 2537.257953 , Error: 0.159400 , lr :0.001000
 Epoch : 14 , Step : 40600 , Loss : 2535.036524 , Error: 0.159400 , lr :0.001000
 Epoch : 14 , Step : 40700 , Loss : 2533.958845 , Error: 0.159000 , lr :0.001000
 Epoch : 14 , Step : 40800 , Loss : 2526.659369 , Error: 0.161200 , lr :0.001000
 Epoch : 14 , Step : 40900 , Loss : 2520.469289 , Error: 0.160200 , lr :0.001000
 Epoch : 14 , Step : 41000 , Loss : 2520.067222 , Error: 0.159600 , lr :0.001000
 Epoch : 14 , Step : 41100 , Loss : 2517.152700 , Error: 0.158000 , lr :0.001000
 Epoch : 14 , Step : 41200 , Loss : 2512.063136 , Error: 0.157600 , lr :0.001000
 Epoch : 15 , Step : 41300 , Loss : 2506.606021 , Error: 0.157800 , lr :0.001000
 Epoch : 15 , Step : 41400 , Loss : 2506.637436 , Error: 0.155400 , lr :0.001000
 Epoch : 15 , Step : 41500 , Loss : 2508.853871 , Error: 0.158800 , lr :0.001000
 Epoch : 15 , Step : 41600 , Loss : 2503.639964 , Error: 0.156400 , lr :0.001000
 Epoch : 15 , Step : 41700 , Loss : 2496.809682 , Error: 0.155400 , lr :0.001000
 Epoch : 15 , Step : 41800 , Loss : 2494.482002 , Error: 0.157000 , lr :0.001000
 Epoch : 15 , Step : 41900 , Loss : 2481.954505 , Error: 0.155400 , lr :0.001000
 Epoch : 15 , Step : 42000 , Loss : 2489.521243 , Error: 0.156200 , lr :0.001000
 Epoch : 15 , Step : 42100 , Loss : 2492.770511 , Error: 0.159000 , lr :0.001000
 Epoch : 15 , Step : 42200 , Loss : 2475.031305 , Error: 0.157000 , lr :0.001000
 Epoch : 15 , Step : 42300 , Loss : 2478.375664 , Error: 0.158400 , lr :0.001000
 Epoch : 15 , Step : 42400 , Loss : 2468.074566 , Error: 0.155200 , lr :0.001000
 Epoch : 15 , Step : 42500 , Loss : 2470.939978 , Error: 0.158400 , lr :0.001000
 Epoch : 15 , Step : 42600 , Loss : 2469.952938 , Error: 0.157800 , lr :0.001000
 Epoch : 15 , Step : 42700 , Loss : 2463.525471 , Error: 0.156000 , lr :0.001000
 Epoch : 15 , Step : 42800 , Loss : 2459.623984 , Error: 0.154600 , lr :0.001000
 Epoch : 15 , Step : 42900 , Loss : 2461.584635 , Error: 0.156000 , lr :0.001000
 Epoch : 15 , Step : 43000 , Loss : 2449.974402 , Error: 0.152800 , lr :0.001000
 Epoch : 15 , Step : 43100 , Loss : 2451.173737 , Error: 0.154600 , lr :0.001000
 Epoch : 15 , Step : 43200 , Loss : 2448.131230 , Error: 0.153600 , lr :0.001000
 Epoch : 15 , Step : 43300 , Loss : 2451.083832 , Error: 0.152400 , lr :0.001000
 Epoch : 15 , Step : 43400 , Loss : 2454.838823 , Error: 0.153600 , lr :0.001000
 Epoch : 15 , Step : 43500 , Loss : 2438.471916 , Error: 0.152600 , lr :0.001000
 Epoch : 15 , Step : 43600 , Loss : 2439.134244 , Error: 0.151600 , lr :0.001000
 Epoch : 15 , Step : 43700 , Loss : 2432.874382 , Error: 0.151400 , lr :0.001000
 Epoch : 15 , Step : 43800 , Loss : 2431.355411 , Error: 0.152400 , lr :0.001000
 Epoch : 15 , Step : 43900 , Loss : 2419.099454 , Error: 0.151400 , lr :0.001000
 Epoch : 15 , Step : 44000 , Loss : 2417.657764 , Error: 0.150000 , lr :0.001000
 Epoch : 16 , Step : 44100 , Loss : 2417.075463 , Error: 0.149800 , lr :0.001000
 Epoch : 16 , Step : 44200 , Loss : 2412.060894 , Error: 0.151600 , lr :0.001000
 Epoch : 16 , Step : 44300 , Loss : 2406.040566 , Error: 0.151800 , lr :0.001000
 Epoch : 16 , Step : 44400 , Loss : 2417.095184 , Error: 0.152200 , lr :0.001000
 Epoch : 16 , Step : 44500 , Loss : 2405.209873 , Error: 0.152800 , lr :0.001000
 Epoch : 16 , Step : 44600 , Loss : 2410.733481 , Error: 0.153000 , lr :0.001000
 Epoch : 16 , Step : 44700 , Loss : 2406.553912 , Error: 0.150800 , lr :0.001000
 Epoch : 16 , Step : 44800 , Loss : 2391.878714 , Error: 0.152800 , lr :0.001000
 Epoch : 16 , Step : 44900 , Loss : 2393.951552 , Error: 0.150200 , lr :0.001000
 Epoch : 16 , Step : 45000 , Loss : 2390.151089 , Error: 0.150400 , lr :0.001000
 Epoch : 16 , Step : 45100 , Loss : 2386.743959 , Error: 0.148800 , lr :0.001000
 Epoch : 16 , Step : 45200 , Loss : 2388.993531 , Error: 0.152000 , lr :0.001000
 Epoch : 16 , Step : 45300 , Loss : 2383.202322 , Error: 0.147600 , lr :0.001000
 Epoch : 16 , Step : 45400 , Loss : 2382.739312 , Error: 0.146800 , lr :0.001000
 Epoch : 16 , Step : 45500 , Loss : 2374.615817 , Error: 0.148600 , lr :0.001000
 Epoch : 16 , Step : 45600 , Loss : 2369.916702 , Error: 0.148800 , lr :0.001000
 Epoch : 16 , Step : 45700 , Loss : 2366.321258 , Error: 0.150000 , lr :0.001000
 Epoch : 16 , Step : 45800 , Loss : 2362.837061 , Error: 0.149200 , lr :0.001000
 Epoch : 16 , Step : 45900 , Loss : 2358.140662 , Error: 0.148200 , lr :0.001000
 Epoch : 16 , Step : 46000 , Loss : 2358.259857 , Error: 0.149000 , lr :0.001000
 Epoch : 16 , Step : 46100 , Loss : 2349.463786 , Error: 0.147600 , lr :0.001000
 Epoch : 16 , Step : 46200 , Loss : 2348.451685 , Error: 0.146000 , lr :0.001000
 Epoch : 16 , Step : 46300 , Loss : 2356.189939 , Error: 0.148800 , lr :0.001000
 Epoch : 16 , Step : 46400 , Loss : 2335.412527 , Error: 0.145400 , lr :0.001000
 Epoch : 16 , Step : 46500 , Loss : 2335.854419 , Error: 0.147200 , lr :0.001000
 Epoch : 16 , Step : 46600 , Loss : 2332.528000 , Error: 0.145600 , lr :0.001000
 Epoch : 16 , Step : 46700 , Loss : 2341.898735 , Error: 0.146600 , lr :0.001000
 Epoch : 17 , Step : 46800 , Loss : 2325.102057 , Error: 0.145800 , lr :0.001000
 Epoch : 17 , Step : 46900 , Loss : 2322.510492 , Error: 0.145800 , lr :0.001000
 Epoch : 17 , Step : 47000 , Loss : 2326.415842 , Error: 0.149000 , lr :0.001000
 Epoch : 17 , Step : 47100 , Loss : 2321.248956 , Error: 0.145800 , lr :0.001000
 Epoch : 17 , Step : 47200 , Loss : 2329.096569 , Error: 0.147600 , lr :0.001000
 Epoch : 17 , Step : 47300 , Loss : 2311.212536 , Error: 0.145600 , lr :0.001000
 Epoch : 17 , Step : 47400 , Loss : 2320.281937 , Error: 0.147400 , lr :0.001000
 Epoch : 17 , Step : 47500 , Loss : 2320.258141 , Error: 0.145000 , lr :0.001000
 Epoch : 17 , Step : 47600 , Loss : 2315.940637 , Error: 0.144000 , lr :0.001000
 Epoch : 17 , Step : 47700 , Loss : 2311.028611 , Error: 0.147000 , lr :0.001000
 Epoch : 17 , Step : 47800 , Loss : 2307.179829 , Error: 0.144000 , lr :0.001000
 Epoch : 17 , Step : 47900 , Loss : 2304.154062 , Error: 0.145800 , lr :0.001000
 Epoch : 17 , Step : 48000 , Loss : 2298.811214 , Error: 0.142000 , lr :0.001000
 Epoch : 17 , Step : 48100 , Loss : 2287.849868 , Error: 0.143600 , lr :0.001000
 Epoch : 17 , Step : 48200 , Loss : 2283.493708 , Error: 0.144200 , lr :0.001000
 Epoch : 17 , Step : 48300 , Loss : 2281.323372 , Error: 0.143600 , lr :0.001000
 Epoch : 17 , Step : 48400 , Loss : 2276.151767 , Error: 0.144800 , lr :0.001000
 Epoch : 17 , Step : 48500 , Loss : 2275.741411 , Error: 0.144200 , lr :0.001000
 Epoch : 17 , Step : 48600 , Loss : 2272.359791 , Error: 0.141000 , lr :0.001000
 Epoch : 17 , Step : 48700 , Loss : 2267.320493 , Error: 0.141400 , lr :0.001000
 Epoch : 17 , Step : 48800 , Loss : 2267.991492 , Error: 0.143600 , lr :0.001000
 Epoch : 17 , Step : 48900 , Loss : 2262.093022 , Error: 0.140600 , lr :0.001000
 Epoch : 17 , Step : 49000 , Loss : 2264.549645 , Error: 0.143600 , lr :0.001000
 Epoch : 17 , Step : 49100 , Loss : 2261.693612 , Error: 0.141000 , lr :0.001000
 Epoch : 17 , Step : 49200 , Loss : 2265.145313 , Error: 0.139400 , lr :0.001000
 Epoch : 17 , Step : 49300 , Loss : 2254.640878 , Error: 0.140400 , lr :0.001000
 Epoch : 17 , Step : 49400 , Loss : 2246.333880 , Error: 0.141600 , lr :0.001000
 Epoch : 17 , Step : 49500 , Loss : 2243.750897 , Error: 0.141400 , lr :0.001000
 Epoch : 18 , Step : 49600 , Loss : 2253.277279 , Error: 0.140800 , lr :0.001000
 Epoch : 18 , Step : 49700 , Loss : 2249.902861 , Error: 0.141400 , lr :0.001000
 Epoch : 18 , Step : 49800 , Loss : 2245.250215 , Error: 0.140000 , lr :0.001000
 Epoch : 18 , Step : 49900 , Loss : 2235.878190 , Error: 0.140400 , lr :0.001000
 Epoch : 18 , Step : 50000 , Loss : 2235.782143 , Error: 0.140000 , lr :0.001000
 Epoch : 18 , Step : 50100 , Loss : 2230.945366 , Error: 0.140000 , lr :0.001000
 Epoch : 18 , Step : 50200 , Loss : 2234.389086 , Error: 0.143800 , lr :0.001000
 Epoch : 18 , Step : 50300 , Loss : 2235.224169 , Error: 0.138200 , lr :0.001000
 Epoch : 18 , Step : 50400 , Loss : 2230.741847 , Error: 0.142000 , lr :0.001000
 Epoch : 18 , Step : 50500 , Loss : 2225.451159 , Error: 0.138200 , lr :0.001000
 Epoch : 18 , Step : 50600 , Loss : 2215.063819 , Error: 0.137800 , lr :0.001000
 Epoch : 18 , Step : 50700 , Loss : 2216.792810 , Error: 0.137600 , lr :0.001000
 Epoch : 18 , Step : 50800 , Loss : 2215.317774 , Error: 0.140000 , lr :0.001000
 Epoch : 18 , Step : 50900 , Loss : 2206.675585 , Error: 0.137800 , lr :0.001000
 Epoch : 18 , Step : 51000 , Loss : 2215.561301 , Error: 0.137000 , lr :0.001000
 Epoch : 18 , Step : 51100 , Loss : 2215.054513 , Error: 0.137800 , lr :0.001000
 Epoch : 18 , Step : 51200 , Loss : 2207.114190 , Error: 0.136800 , lr :0.001000
 Epoch : 18 , Step : 51300 , Loss : 2201.611776 , Error: 0.135200 , lr :0.001000
 Epoch : 18 , Step : 51400 , Loss : 2194.316958 , Error: 0.136600 , lr :0.001000
 Epoch : 18 , Step : 51500 , Loss : 2188.695891 , Error: 0.136200 , lr :0.001000
 Epoch : 18 , Step : 51600 , Loss : 2188.861398 , Error: 0.136800 , lr :0.001000
 Epoch : 18 , Step : 51700 , Loss : 2190.066519 , Error: 0.134200 , lr :0.001000
 Epoch : 18 , Step : 51800 , Loss : 2184.228720 , Error: 0.136000 , lr :0.001000
 Epoch : 18 , Step : 51900 , Loss : 2174.399768 , Error: 0.135400 , lr :0.001000
 Epoch : 18 , Step : 52000 , Loss : 2184.817362 , Error: 0.139000 , lr :0.001000
 Epoch : 18 , Step : 52100 , Loss : 2174.282238 , Error: 0.135400 , lr :0.001000
 Epoch : 18 , Step : 52200 , Loss : 2173.264520 , Error: 0.133800 , lr :0.001000
 Epoch : 19 , Step : 52300 , Loss : 2177.161788 , Error: 0.135000 , lr :0.001000
 Epoch : 19 , Step : 52400 , Loss : 2174.803666 , Error: 0.131600 , lr :0.001000
 Epoch : 19 , Step : 52500 , Loss : 2167.705983 , Error: 0.135800 , lr :0.001000
 Epoch : 19 , Step : 52600 , Loss : 2174.649991 , Error: 0.136400 , lr :0.001000
 Epoch : 19 , Step : 52700 , Loss : 2172.413405 , Error: 0.136600 , lr :0.001000
 Epoch : 19 , Step : 52800 , Loss : 2162.144388 , Error: 0.132800 , lr :0.001000
 Epoch : 19 , Step : 52900 , Loss : 2158.681747 , Error: 0.135400 , lr :0.001000
 Epoch : 19 , Step : 53000 , Loss : 2153.511561 , Error: 0.131600 , lr :0.001000
 Epoch : 19 , Step : 53100 , Loss : 2153.553954 , Error: 0.132000 , lr :0.001000
 Epoch : 19 , Step : 53200 , Loss : 2161.739372 , Error: 0.136200 , lr :0.001000
 Epoch : 19 , Step : 53300 , Loss : 2152.382509 , Error: 0.136400 , lr :0.001000
 Epoch : 19 , Step : 53400 , Loss : 2159.272691 , Error: 0.134400 , lr :0.001000
 Epoch : 19 , Step : 53500 , Loss : 2142.391492 , Error: 0.132400 , lr :0.001000
 Epoch : 19 , Step : 53600 , Loss : 2143.523029 , Error: 0.132600 , lr :0.001000
 Epoch : 19 , Step : 53700 , Loss : 2127.485380 , Error: 0.131400 , lr :0.001000
 Epoch : 19 , Step : 53800 , Loss : 2134.221327 , Error: 0.133200 , lr :0.001000
 Epoch : 19 , Step : 53900 , Loss : 2135.220192 , Error: 0.132600 , lr :0.001000
 Epoch : 19 , Step : 54000 , Loss : 2127.603511 , Error: 0.131400 , lr :0.001000
 Epoch : 19 , Step : 54100 , Loss : 2135.736532 , Error: 0.131600 , lr :0.001000
 Epoch : 19 , Step : 54200 , Loss : 2121.711745 , Error: 0.131800 , lr :0.001000
 Epoch : 19 , Step : 54300 , Loss : 2122.791354 , Error: 0.130200 , lr :0.001000
 Epoch : 19 , Step : 54400 , Loss : 2116.769193 , Error: 0.129200 , lr :0.001000
 Epoch : 19 , Step : 54500 , Loss : 2116.916377 , Error: 0.129600 , lr :0.001000
 Epoch : 19 , Step : 54600 , Loss : 2109.190664 , Error: 0.129400 , lr :0.001000
 Epoch : 19 , Step : 54700 , Loss : 2108.789875 , Error: 0.128600 , lr :0.001000
 Epoch : 19 , Step : 54800 , Loss : 2109.219075 , Error: 0.129400 , lr :0.001000
 Epoch : 19 , Step : 54900 , Loss : 2107.181405 , Error: 0.129200 , lr :0.001000
 Epoch : 19 , Step : 55000 , Loss : 2103.534344 , Error: 0.128600 , lr :0.001000
 Epoch : 20 , Step : 55100 , Loss : 2100.229448 , Error: 0.129800 , lr :0.001000
 Epoch : 20 , Step : 55200 , Loss : 2105.376687 , Error: 0.133000 , lr :0.001000
 Epoch : 20 , Step : 55300 , Loss : 2096.408229 , Error: 0.130000 , lr :0.001000
 Epoch : 20 , Step : 55400 , Loss : 2093.348828 , Error: 0.131000 , lr :0.001000
 Epoch : 20 , Step : 55500 , Loss : 2087.664866 , Error: 0.128600 , lr :0.001000
 Epoch : 20 , Step : 55600 , Loss : 2091.186996 , Error: 0.128600 , lr :0.001000
 Epoch : 20 , Step : 55700 , Loss : 2100.635618 , Error: 0.131600 , lr :0.001000
 Epoch : 20 , Step : 55800 , Loss : 2090.763032 , Error: 0.129000 , lr :0.001000
 Epoch : 20 , Step : 55900 , Loss : 2089.793049 , Error: 0.131600 , lr :0.001000
 Epoch : 20 , Step : 56000 , Loss : 2082.164604 , Error: 0.127800 , lr :0.001000
