 Epoch : 0 , Step : 100 , Loss : 11510.318264 , Error: 0.880400 , lr :0.001000
 Epoch : 10 , Step : 29100 , Loss : 2948.509779 , Error: 0.191200 , lr :0.001000
 Epoch : 10 , Step : 29200 , Loss : 2949.782905 , Error: 0.189800 , lr :0.001000
 Epoch : 10 , Step : 29300 , Loss : 2942.610814 , Error: 0.191200 , lr :0.001000
 Epoch : 10 , Step : 29400 , Loss : 2943.184125 , Error: 0.191600 , lr :0.001000
 Epoch : 10 , Step : 29500 , Loss : 2935.733609 , Error: 0.190600 , lr :0.001000
 Epoch : 10 , Step : 29600 , Loss : 2924.222493 , Error: 0.189800 , lr :0.001000
 Epoch : 10 , Step : 29700 , Loss : 2928.996739 , Error: 0.189000 , lr :0.001000
 Epoch : 10 , Step : 29800 , Loss : 2936.155008 , Error: 0.187000 , lr :0.001000
 Epoch : 10 , Step : 29900 , Loss : 2920.458051 , Error: 0.191000 , lr :0.001000
 Epoch : 10 , Step : 30000 , Loss : 2925.569279 , Error: 0.190400 , lr :0.001000
 Epoch : 10 , Step : 30100 , Loss : 2910.111018 , Error: 0.187000 , lr :0.001000
 Epoch : 10 , Step : 30200 , Loss : 2908.240125 , Error: 0.188800 , lr :0.001000
 Epoch : 11 , Step : 30300 , Loss : 2897.093647 , Error: 0.186800 , lr :0.001000
 Epoch : 11 , Step : 30400 , Loss : 2902.360953 , Error: 0.186000 , lr :0.001000
 Epoch : 11 , Step : 30500 , Loss : 2888.815847 , Error: 0.188200 , lr :0.001000
 Epoch : 11 , Step : 30600 , Loss : 2890.773146 , Error: 0.185200 , lr :0.001000
 Epoch : 11 , Step : 30700 , Loss : 2884.606341 , Error: 0.187600 , lr :0.001000
 Epoch : 11 , Step : 30800 , Loss : 2883.290532 , Error: 0.187000 , lr :0.001000
 Epoch : 11 , Step : 30900 , Loss : 2875.838478 , Error: 0.185400 , lr :0.001000
 Epoch : 11 , Step : 31000 , Loss : 2908.222953 , Error: 0.186400 , lr :0.001000
 Epoch : 11 , Step : 31100 , Loss : 2875.282372 , Error: 0.186000 , lr :0.001000
 Epoch : 11 , Step : 31200 , Loss : 2876.973248 , Error: 0.188000 , lr :0.001000
 Epoch : 11 , Step : 31300 , Loss : 2877.026036 , Error: 0.184600 , lr :0.001000
 Epoch : 11 , Step : 31400 , Loss : 2873.614209 , Error: 0.185000 , lr :0.001000
 Epoch : 11 , Step : 31500 , Loss : 2855.581685 , Error: 0.185400 , lr :0.001000
 Epoch : 11 , Step : 31600 , Loss : 2868.916536 , Error: 0.186400 , lr :0.001000
 Epoch : 11 , Step : 31700 , Loss : 2857.677580 , Error: 0.182600 , lr :0.001000
 Epoch : 11 , Step : 31800 , Loss : 2853.787603 , Error: 0.186000 , lr :0.001000
 Epoch : 11 , Step : 31900 , Loss : 2837.815139 , Error: 0.184600 , lr :0.001000
 Epoch : 11 , Step : 32000 , Loss : 2841.875698 , Error: 0.187000 , lr :0.001000
 Epoch : 11 , Step : 32100 , Loss : 2836.342889 , Error: 0.183800 , lr :0.001000
 Epoch : 11 , Step : 32200 , Loss : 2829.393059 , Error: 0.184800 , lr :0.001000
 Epoch : 11 , Step : 32300 , Loss : 2830.879251 , Error: 0.184200 , lr :0.001000
 Epoch : 11 , Step : 32400 , Loss : 2828.477552 , Error: 0.181200 , lr :0.001000
 Epoch : 11 , Step : 32500 , Loss : 2817.883672 , Error: 0.182400 , lr :0.001000
 Epoch : 11 , Step : 32600 , Loss : 2818.187597 , Error: 0.183600 , lr :0.001000
 Epoch : 11 , Step : 32700 , Loss : 2819.710900 , Error: 0.182800 , lr :0.001000
 Epoch : 11 , Step : 32800 , Loss : 2829.854051 , Error: 0.187600 , lr :0.001000
 Epoch : 11 , Step : 32900 , Loss : 2804.639326 , Error: 0.181800 , lr :0.001000
 Epoch : 11 , Step : 33000 , Loss : 2803.560480 , Error: 0.182200 , lr :0.001000
 Epoch : 12 , Step : 33100 , Loss : 2835.057218 , Error: 0.183400 , lr :0.001000
 Epoch : 12 , Step : 33200 , Loss : 2805.327414 , Error: 0.182400 , lr :0.001000
 Epoch : 12 , Step : 33300 , Loss : 2803.975207 , Error: 0.185200 , lr :0.001000
 Epoch : 12 , Step : 33400 , Loss : 2791.713464 , Error: 0.179800 , lr :0.001000
 Epoch : 12 , Step : 33500 , Loss : 2799.681523 , Error: 0.182000 , lr :0.001000
 Epoch : 12 , Step : 33600 , Loss : 2791.715924 , Error: 0.180800 , lr :0.001000
 Epoch : 12 , Step : 33700 , Loss : 2780.303308 , Error: 0.180800 , lr :0.001000
 Epoch : 12 , Step : 33800 , Loss : 2777.243205 , Error: 0.181400 , lr :0.001000
 Epoch : 12 , Step : 33900 , Loss : 2775.175815 , Error: 0.178800 , lr :0.001000
 Epoch : 12 , Step : 34000 , Loss : 2772.015852 , Error: 0.181600 , lr :0.001000
 Epoch : 12 , Step : 34100 , Loss : 2758.849914 , Error: 0.180400 , lr :0.001000
 Epoch : 12 , Step : 34200 , Loss : 2760.880123 , Error: 0.181000 , lr :0.001000
 Epoch : 12 , Step : 34300 , Loss : 2763.302872 , Error: 0.177600 , lr :0.001000
 Epoch : 12 , Step : 34400 , Loss : 2760.042370 , Error: 0.179400 , lr :0.001000
 Epoch : 12 , Step : 34500 , Loss : 2747.967214 , Error: 0.177800 , lr :0.001000
 Epoch : 12 , Step : 34600 , Loss : 2749.960272 , Error: 0.180600 , lr :0.001000
 Epoch : 12 , Step : 34700 , Loss : 2746.993894 , Error: 0.179800 , lr :0.001000
 Epoch : 12 , Step : 34800 , Loss : 2749.710869 , Error: 0.178600 , lr :0.001000
 Epoch : 12 , Step : 34900 , Loss : 2736.935391 , Error: 0.180000 , lr :0.001000
 Epoch : 12 , Step : 35000 , Loss : 2732.157361 , Error: 0.177200 , lr :0.001000
 Epoch : 12 , Step : 35100 , Loss : 2723.825856 , Error: 0.177800 , lr :0.001000
 Epoch : 12 , Step : 35200 , Loss : 2728.659647 , Error: 0.177000 , lr :0.001000
 Epoch : 12 , Step : 35300 , Loss : 2719.823798 , Error: 0.178400 , lr :0.001000
 Epoch : 12 , Step : 35400 , Loss : 2720.247114 , Error: 0.175000 , lr :0.001000
 Epoch : 12 , Step : 35500 , Loss : 2712.962337 , Error: 0.176800 , lr :0.001000
 Epoch : 12 , Step : 35600 , Loss : 2716.412902 , Error: 0.179600 , lr :0.001000
 Epoch : 12 , Step : 35700 , Loss : 2712.729612 , Error: 0.176400 , lr :0.001000
 Epoch : 13 , Step : 35800 , Loss : 2701.078555 , Error: 0.174400 , lr :0.001000
 Epoch : 13 , Step : 35900 , Loss : 2704.182740 , Error: 0.173200 , lr :0.001000
 Epoch : 13 , Step : 36000 , Loss : 2698.104255 , Error: 0.175600 , lr :0.001000
 Epoch : 13 , Step : 36100 , Loss : 2695.421890 , Error: 0.173000 , lr :0.001000
 Epoch : 13 , Step : 36200 , Loss : 2685.828609 , Error: 0.175200 , lr :0.001000
 Epoch : 13 , Step : 36300 , Loss : 2683.409051 , Error: 0.172200 , lr :0.001000
 Epoch : 13 , Step : 36400 , Loss : 2681.414819 , Error: 0.172400 , lr :0.001000
 Epoch : 13 , Step : 36500 , Loss : 2678.037703 , Error: 0.174600 , lr :0.001000
 Epoch : 13 , Step : 36600 , Loss : 2686.914437 , Error: 0.173600 , lr :0.001000
 Epoch : 13 , Step : 36700 , Loss : 2673.251884 , Error: 0.174000 , lr :0.001000
 Epoch : 13 , Step : 36800 , Loss : 2679.544626 , Error: 0.173200 , lr :0.001000
 Epoch : 13 , Step : 36900 , Loss : 2665.830821 , Error: 0.172600 , lr :0.001000
 Epoch : 13 , Step : 37000 , Loss : 2658.745211 , Error: 0.169000 , lr :0.001000
 Epoch : 13 , Step : 37100 , Loss : 2673.559077 , Error: 0.170400 , lr :0.001000
 Epoch : 13 , Step : 37200 , Loss : 2655.598192 , Error: 0.172000 , lr :0.001000
 Epoch : 13 , Step : 37300 , Loss : 2650.611397 , Error: 0.169800 , lr :0.001000
 Epoch : 13 , Step : 37400 , Loss : 2648.217855 , Error: 0.171000 , lr :0.001000
 Epoch : 13 , Step : 37500 , Loss : 2638.786838 , Error: 0.168200 , lr :0.001000
 Epoch : 13 , Step : 37600 , Loss : 2638.334981 , Error: 0.169400 , lr :0.001000
 Epoch : 13 , Step : 37700 , Loss : 2637.519357 , Error: 0.167200 , lr :0.001000
 Epoch : 13 , Step : 37800 , Loss : 2642.719316 , Error: 0.170800 , lr :0.001000
 Epoch : 13 , Step : 37900 , Loss : 2638.293389 , Error: 0.166600 , lr :0.001000
 Epoch : 13 , Step : 38000 , Loss : 2627.558965 , Error: 0.169600 , lr :0.001000
 Epoch : 13 , Step : 38100 , Loss : 2628.598924 , Error: 0.169200 , lr :0.001000
 Epoch : 13 , Step : 38200 , Loss : 2613.378896 , Error: 0.167200 , lr :0.001000
 Epoch : 13 , Step : 38300 , Loss : 2612.476547 , Error: 0.167600 , lr :0.001000
 Epoch : 13 , Step : 38400 , Loss : 2630.768563 , Error: 0.172600 , lr :0.001000
 Epoch : 13 , Step : 38500 , Loss : 2609.968565 , Error: 0.168600 , lr :0.001000
 Epoch : 14 , Step : 38600 , Loss : 2602.894769 , Error: 0.166200 , lr :0.001000
 Epoch : 14 , Step : 38700 , Loss : 2611.111904 , Error: 0.171400 , lr :0.001000
 Epoch : 14 , Step : 38800 , Loss : 2609.801674 , Error: 0.168800 , lr :0.001000
 Epoch : 14 , Step : 38900 , Loss : 2598.279381 , Error: 0.164800 , lr :0.001000
 Epoch : 14 , Step : 39000 , Loss : 2594.770925 , Error: 0.164400 , lr :0.001000
 Epoch : 14 , Step : 39100 , Loss : 2590.715537 , Error: 0.165000 , lr :0.001000
 Epoch : 14 , Step : 39200 , Loss : 2592.583139 , Error: 0.166000 , lr :0.001000
 Epoch : 14 , Step : 39300 , Loss : 2593.028319 , Error: 0.168200 , lr :0.001000
 Epoch : 14 , Step : 39400 , Loss : 2584.416659 , Error: 0.163800 , lr :0.001000
 Epoch : 14 , Step : 39500 , Loss : 2572.152075 , Error: 0.165200 , lr :0.001000
 Epoch : 14 , Step : 39600 , Loss : 2568.597278 , Error: 0.162400 , lr :0.001000
 Epoch : 14 , Step : 39700 , Loss : 2572.814030 , Error: 0.163600 , lr :0.001000
 Epoch : 14 , Step : 39800 , Loss : 2568.198193 , Error: 0.164000 , lr :0.001000
 Epoch : 14 , Step : 39900 , Loss : 2560.722280 , Error: 0.165400 , lr :0.001000
 Epoch : 14 , Step : 40000 , Loss : 2560.394811 , Error: 0.165800 , lr :0.001000
 Epoch : 14 , Step : 40100 , Loss : 2565.531074 , Error: 0.162400 , lr :0.001000
 Epoch : 14 , Step : 40200 , Loss : 2560.177685 , Error: 0.164400 , lr :0.001000
 Epoch : 14 , Step : 40300 , Loss : 2548.795906 , Error: 0.160600 , lr :0.001000
 Epoch : 14 , Step : 40400 , Loss : 2544.239711 , Error: 0.161600 , lr :0.001000
 Epoch : 14 , Step : 40500 , Loss : 2539.798319 , Error: 0.161400 , lr :0.001000
 Epoch : 14 , Step : 40600 , Loss : 2539.410462 , Error: 0.159200 , lr :0.001000
 Epoch : 14 , Step : 40700 , Loss : 2540.064117 , Error: 0.161200 , lr :0.001000
 Epoch : 14 , Step : 40800 , Loss : 2532.249641 , Error: 0.162600 , lr :0.001000
 Epoch : 14 , Step : 40900 , Loss : 2536.354426 , Error: 0.160800 , lr :0.001000
 Epoch : 14 , Step : 41000 , Loss : 2532.129878 , Error: 0.161600 , lr :0.001000
 Epoch : 14 , Step : 41100 , Loss : 2518.928794 , Error: 0.160600 , lr :0.001000
 Epoch : 14 , Step : 41200 , Loss : 2534.254187 , Error: 0.162600 , lr :0.001000
 Epoch : 15 , Step : 41300 , Loss : 2515.981937 , Error: 0.159600 , lr :0.001000
 Epoch : 15 , Step : 41400 , Loss : 2519.548984 , Error: 0.161600 , lr :0.001000
 Epoch : 15 , Step : 41500 , Loss : 2513.951923 , Error: 0.160200 , lr :0.001000
 Epoch : 15 , Step : 41600 , Loss : 2512.486750 , Error: 0.159800 , lr :0.001000
 Epoch : 15 , Step : 41700 , Loss : 2505.520134 , Error: 0.160200 , lr :0.001000
 Epoch : 15 , Step : 41800 , Loss : 2505.239423 , Error: 0.160600 , lr :0.001000
 Epoch : 15 , Step : 41900 , Loss : 2504.559791 , Error: 0.160200 , lr :0.001000
 Epoch : 15 , Step : 42000 , Loss : 2514.553062 , Error: 0.164800 , lr :0.001000
 Epoch : 15 , Step : 42100 , Loss : 2499.521686 , Error: 0.159200 , lr :0.001000
 Epoch : 15 , Step : 42200 , Loss : 2496.272974 , Error: 0.160000 , lr :0.001000
 Epoch : 15 , Step : 42300 , Loss : 2489.096605 , Error: 0.157600 , lr :0.001000
 Epoch : 15 , Step : 42400 , Loss : 2492.316797 , Error: 0.162000 , lr :0.001000
 Epoch : 15 , Step : 42500 , Loss : 2478.888269 , Error: 0.159000 , lr :0.001000
 Epoch : 15 , Step : 42600 , Loss : 2477.192212 , Error: 0.156200 , lr :0.001000
 Epoch : 15 , Step : 42700 , Loss : 2470.749270 , Error: 0.154200 , lr :0.001000
 Epoch : 15 , Step : 42800 , Loss : 2474.697992 , Error: 0.157200 , lr :0.001000
 Epoch : 15 , Step : 42900 , Loss : 2467.756435 , Error: 0.153600 , lr :0.001000
 Epoch : 15 , Step : 43000 , Loss : 2468.259243 , Error: 0.156000 , lr :0.001000
 Epoch : 15 , Step : 43100 , Loss : 2456.723050 , Error: 0.154000 , lr :0.001000
 Epoch : 15 , Step : 43200 , Loss : 2458.746614 , Error: 0.154400 , lr :0.001000
 Epoch : 15 , Step : 43300 , Loss : 2457.891634 , Error: 0.157200 , lr :0.001000
 Epoch : 15 , Step : 43400 , Loss : 2447.956020 , Error: 0.154800 , lr :0.001000
 Epoch : 15 , Step : 43500 , Loss : 2449.321052 , Error: 0.153200 , lr :0.001000
 Epoch : 15 , Step : 43600 , Loss : 2449.292793 , Error: 0.156600 , lr :0.001000
 Epoch : 15 , Step : 43700 , Loss : 2454.189329 , Error: 0.154400 , lr :0.001000
 Epoch : 15 , Step : 43800 , Loss : 2443.272278 , Error: 0.156000 , lr :0.001000
 Epoch : 15 , Step : 43900 , Loss : 2435.087536 , Error: 0.154600 , lr :0.001000
 Epoch : 15 , Step : 44000 , Loss : 2427.703225 , Error: 0.151200 , lr :0.001000
 Epoch : 16 , Step : 44100 , Loss : 2433.034038 , Error: 0.154600 , lr :0.001000
 Epoch : 16 , Step : 44200 , Loss : 2428.605700 , Error: 0.151800 , lr :0.001000
 Epoch : 16 , Step : 44300 , Loss : 2416.649084 , Error: 0.152000 , lr :0.001000
 Epoch : 16 , Step : 44400 , Loss : 2412.999259 , Error: 0.153400 , lr :0.001000
 Epoch : 16 , Step : 44500 , Loss : 2413.476002 , Error: 0.151600 , lr :0.001000
 Epoch : 16 , Step : 44600 , Loss : 2410.133496 , Error: 0.154200 , lr :0.001000
 Epoch : 16 , Step : 44700 , Loss : 2409.153038 , Error: 0.155200 , lr :0.001000
 Epoch : 16 , Step : 44800 , Loss : 2408.837470 , Error: 0.152200 , lr :0.001000
 Epoch : 16 , Step : 44900 , Loss : 2413.770746 , Error: 0.152200 , lr :0.001000
 Epoch : 16 , Step : 45000 , Loss : 2402.135660 , Error: 0.153400 , lr :0.001000
 Epoch : 16 , Step : 45100 , Loss : 2391.355794 , Error: 0.151200 , lr :0.001000
 Epoch : 16 , Step : 45200 , Loss : 2392.274354 , Error: 0.149200 , lr :0.001000
 Epoch : 16 , Step : 45300 , Loss : 2390.193148 , Error: 0.151800 , lr :0.001000
 Epoch : 16 , Step : 45400 , Loss : 2395.202689 , Error: 0.151400 , lr :0.001000
 Epoch : 16 , Step : 45500 , Loss : 2379.871313 , Error: 0.148800 , lr :0.001000
 Epoch : 16 , Step : 45600 , Loss : 2379.995464 , Error: 0.152200 , lr :0.001000
 Epoch : 16 , Step : 45700 , Loss : 2373.736268 , Error: 0.150200 , lr :0.001000
 Epoch : 16 , Step : 45800 , Loss : 2376.101753 , Error: 0.148600 , lr :0.001000
 Epoch : 16 , Step : 45900 , Loss : 2370.369372 , Error: 0.149200 , lr :0.001000
 Epoch : 16 , Step : 46000 , Loss : 2370.391544 , Error: 0.147000 , lr :0.001000
 Epoch : 16 , Step : 46100 , Loss : 2368.733623 , Error: 0.148000 , lr :0.001000
 Epoch : 16 , Step : 46200 , Loss : 2359.450766 , Error: 0.147600 , lr :0.001000
 Epoch : 16 , Step : 46300 , Loss : 2357.457728 , Error: 0.148600 , lr :0.001000
 Epoch : 16 , Step : 46400 , Loss : 2354.367257 , Error: 0.148000 , lr :0.001000
 Epoch : 16 , Step : 46500 , Loss : 2348.246647 , Error: 0.149400 , lr :0.001000
 Epoch : 16 , Step : 46600 , Loss : 2345.842566 , Error: 0.149400 , lr :0.001000
 Epoch : 16 , Step : 46700 , Loss : 2341.775374 , Error: 0.148400 , lr :0.001000
 Epoch : 17 , Step : 46800 , Loss : 2342.866734 , Error: 0.149400 , lr :0.001000
 Epoch : 17 , Step : 46900 , Loss : 2344.235124 , Error: 0.151000 , lr :0.001000
 Epoch : 17 , Step : 47000 , Loss : 2341.586899 , Error: 0.148000 , lr :0.001000
 Epoch : 17 , Step : 47100 , Loss : 2335.616328 , Error: 0.147200 , lr :0.001000
 Epoch : 17 , Step : 47200 , Loss : 2334.876956 , Error: 0.146000 , lr :0.001000
 Epoch : 17 , Step : 47300 , Loss : 2342.280802 , Error: 0.149000 , lr :0.001000
 Epoch : 17 , Step : 47400 , Loss : 2333.087935 , Error: 0.147800 , lr :0.001000
 Epoch : 17 , Step : 47500 , Loss : 2324.498188 , Error: 0.145000 , lr :0.001000
 Epoch : 17 , Step : 47600 , Loss : 2324.061458 , Error: 0.146800 , lr :0.001000
 Epoch : 17 , Step : 47700 , Loss : 2338.524068 , Error: 0.151200 , lr :0.001000
 Epoch : 17 , Step : 47800 , Loss : 2323.825872 , Error: 0.146600 , lr :0.001000
 Epoch : 17 , Step : 47900 , Loss : 2313.080711 , Error: 0.146400 , lr :0.001000
 Epoch : 17 , Step : 48000 , Loss : 2320.584641 , Error: 0.144000 , lr :0.001000
 Epoch : 17 , Step : 48100 , Loss : 2304.586931 , Error: 0.145400 , lr :0.001000
 Epoch : 17 , Step : 48200 , Loss : 2323.508901 , Error: 0.148000 , lr :0.001000
 Epoch : 17 , Step : 48300 , Loss : 2300.452456 , Error: 0.144600 , lr :0.001000
 Epoch : 17 , Step : 48400 , Loss : 2297.239022 , Error: 0.145600 , lr :0.001000
 Epoch : 17 , Step : 48500 , Loss : 2290.547984 , Error: 0.144600 , lr :0.001000
 Epoch : 17 , Step : 48600 , Loss : 2292.884455 , Error: 0.145200 , lr :0.001000
 Epoch : 17 , Step : 48700 , Loss : 2287.752732 , Error: 0.144200 , lr :0.001000
 Epoch : 17 , Step : 48800 , Loss : 2296.193167 , Error: 0.145000 , lr :0.001000
 Epoch : 17 , Step : 48900 , Loss : 2284.912376 , Error: 0.146000 , lr :0.001000
 Epoch : 17 , Step : 49000 , Loss : 2280.002054 , Error: 0.145000 , lr :0.001000
 Epoch : 17 , Step : 49100 , Loss : 2284.815152 , Error: 0.144600 , lr :0.001000
 Epoch : 17 , Step : 49200 , Loss : 2278.519747 , Error: 0.142800 , lr :0.001000
 Epoch : 17 , Step : 49300 , Loss : 2269.965849 , Error: 0.144000 , lr :0.001000
 Epoch : 17 , Step : 49400 , Loss : 2269.157024 , Error: 0.142000 , lr :0.001000
 Epoch : 17 , Step : 49500 , Loss : 2263.786573 , Error: 0.144200 , lr :0.001000
 Epoch : 18 , Step : 49600 , Loss : 2265.420595 , Error: 0.144800 , lr :0.001000
 Epoch : 18 , Step : 49700 , Loss : 2259.850429 , Error: 0.142200 , lr :0.001000
 Epoch : 18 , Step : 49800 , Loss : 2256.138479 , Error: 0.143200 , lr :0.001000
 Epoch : 18 , Step : 49900 , Loss : 2254.587389 , Error: 0.141400 , lr :0.001000
 Epoch : 18 , Step : 50000 , Loss : 2252.000805 , Error: 0.143600 , lr :0.001000
 Epoch : 18 , Step : 50100 , Loss : 2250.913687 , Error: 0.143600 , lr :0.001000
 Epoch : 18 , Step : 50200 , Loss : 2255.949431 , Error: 0.145000 , lr :0.001000
 Epoch : 18 , Step : 50300 , Loss : 2243.480972 , Error: 0.141600 , lr :0.001000
 Epoch : 18 , Step : 50400 , Loss : 2239.888730 , Error: 0.141800 , lr :0.001000
 Epoch : 18 , Step : 50500 , Loss : 2237.759547 , Error: 0.141800 , lr :0.001000
 Epoch : 18 , Step : 50600 , Loss : 2243.210595 , Error: 0.142000 , lr :0.001000
 Epoch : 18 , Step : 50700 , Loss : 2243.014597 , Error: 0.142600 , lr :0.001000
 Epoch : 18 , Step : 50800 , Loss : 2223.222048 , Error: 0.140800 , lr :0.001000
 Epoch : 18 , Step : 50900 , Loss : 2228.480961 , Error: 0.140600 , lr :0.001000
 Epoch : 18 , Step : 51000 , Loss : 2232.249148 , Error: 0.143400 , lr :0.001000
 Epoch : 18 , Step : 51100 , Loss : 2226.778957 , Error: 0.144800 , lr :0.001000
 Epoch : 18 , Step : 51200 , Loss : 2216.743419 , Error: 0.140600 , lr :0.001000
 Epoch : 18 , Step : 51300 , Loss : 2219.603438 , Error: 0.141600 , lr :0.001000
 Epoch : 18 , Step : 51400 , Loss : 2214.543921 , Error: 0.139800 , lr :0.001000
 Epoch : 18 , Step : 51500 , Loss : 2221.822791 , Error: 0.141800 , lr :0.001000
 Epoch : 18 , Step : 51600 , Loss : 2212.012693 , Error: 0.139200 , lr :0.001000
 Epoch : 18 , Step : 51700 , Loss : 2206.407255 , Error: 0.139800 , lr :0.001000
 Epoch : 18 , Step : 51800 , Loss : 2201.885110 , Error: 0.138800 , lr :0.001000
 Epoch : 18 , Step : 51900 , Loss : 2206.283356 , Error: 0.140000 , lr :0.001000
 Epoch : 18 , Step : 52000 , Loss : 2201.957672 , Error: 0.140200 , lr :0.001000
 Epoch : 18 , Step : 52100 , Loss : 2200.419949 , Error: 0.140000 , lr :0.001000
 Epoch : 18 , Step : 52200 , Loss : 2196.786124 , Error: 0.138400 , lr :0.001000
 Epoch : 19 , Step : 52300 , Loss : 2190.008611 , Error: 0.141800 , lr :0.001000
 Epoch : 19 , Step : 52400 , Loss : 2184.317127 , Error: 0.138800 , lr :0.001000
 Epoch : 19 , Step : 52500 , Loss : 2186.197869 , Error: 0.139600 , lr :0.001000
 Epoch : 19 , Step : 52600 , Loss : 2181.257364 , Error: 0.135800 , lr :0.001000
 Epoch : 19 , Step : 52700 , Loss : 2179.641649 , Error: 0.137200 , lr :0.001000
 Epoch : 19 , Step : 52800 , Loss : 2178.449998 , Error: 0.136200 , lr :0.001000
 Epoch : 19 , Step : 52900 , Loss : 2187.657496 , Error: 0.136800 , lr :0.001000
 Epoch : 19 , Step : 53000 , Loss : 2179.258798 , Error: 0.139000 , lr :0.001000
 Epoch : 19 , Step : 53100 , Loss : 2174.874344 , Error: 0.136800 , lr :0.001000
 Epoch : 19 , Step : 53200 , Loss : 2169.194360 , Error: 0.138400 , lr :0.001000
 Epoch : 19 , Step : 53300 , Loss : 2160.908080 , Error: 0.134600 , lr :0.001000
 Epoch : 19 , Step : 53400 , Loss : 2153.090357 , Error: 0.136000 , lr :0.001000
 Epoch : 19 , Step : 53500 , Loss : 2155.692134 , Error: 0.136800 , lr :0.001000
 Epoch : 19 , Step : 53600 , Loss : 2154.455336 , Error: 0.140200 , lr :0.001000
 Epoch : 19 , Step : 53700 , Loss : 2150.058363 , Error: 0.137000 , lr :0.001000
 Epoch : 19 , Step : 53800 , Loss : 2149.153256 , Error: 0.136600 , lr :0.001000
 Epoch : 19 , Step : 53900 , Loss : 2147.026398 , Error: 0.139400 , lr :0.001000
 Epoch : 19 , Step : 54000 , Loss : 2153.074446 , Error: 0.137800 , lr :0.001000
 Epoch : 19 , Step : 54100 , Loss : 2144.528420 , Error: 0.137200 , lr :0.001000
 Epoch : 19 , Step : 54200 , Loss : 2136.957678 , Error: 0.134400 , lr :0.001000
 Epoch : 19 , Step : 54300 , Loss : 2145.540635 , Error: 0.136200 , lr :0.001000
 Epoch : 19 , Step : 54400 , Loss : 2129.809600 , Error: 0.135200 , lr :0.001000
 Epoch : 19 , Step : 54500 , Loss : 2130.380260 , Error: 0.137800 , lr :0.001000
 Epoch : 19 , Step : 54600 , Loss : 2138.276019 , Error: 0.137800 , lr :0.001000
 Epoch : 19 , Step : 54700 , Loss : 2130.446473 , Error: 0.134000 , lr :0.001000
 Epoch : 19 , Step : 54800 , Loss : 2124.907124 , Error: 0.136600 , lr :0.001000
 Epoch : 19 , Step : 54900 , Loss : 2118.776944 , Error: 0.133800 , lr :0.001000
 Epoch : 19 , Step : 55000 , Loss : 2131.101327 , Error: 0.135200 , lr :0.001000
 Epoch : 20 , Step : 55100 , Loss : 2124.626302 , Error: 0.134800 , lr :0.001000
 Epoch : 20 , Step : 55200 , Loss : 2114.932350 , Error: 0.134200 , lr :0.001000
 Epoch : 20 , Step : 55300 , Loss : 2115.746684 , Error: 0.134800 , lr :0.001000
 Epoch : 20 , Step : 55400 , Loss : 2109.392264 , Error: 0.131000 , lr :0.001000
 Epoch : 20 , Step : 55500 , Loss : 2108.412886 , Error: 0.132400 , lr :0.001000
 Epoch : 20 , Step : 55600 , Loss : 2104.367312 , Error: 0.132400 , lr :0.001000
 Epoch : 20 , Step : 55700 , Loss : 2099.680758 , Error: 0.134800 , lr :0.001000
 Epoch : 20 , Step : 55800 , Loss : 2103.948496 , Error: 0.134000 , lr :0.001000
 Epoch : 20 , Step : 55900 , Loss : 2095.872168 , Error: 0.132800 , lr :0.001000
 Epoch : 20 , Step : 56000 , Loss : 2090.533105 , Error: 0.134200 , lr :0.001000
